datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-03 03:50:00,753.90936,3.2553518,79.088684,1012.96173,23.971085,236.61293
2025-06-03 04:00:00,740.2768,3.61189,78.71499,1012.9877,27.883081,153.96579
2025-06-03 04:10:00,724.6424,3.134821,80.15765,1013.0245,31.30448,134.90233
2025-06-03 04:20:00,707.03436,2.9875882,78.65313,1013.07275,35.00611,128.0967
2025-06-03 04:30:00,687.4655,2.8293078,77.401855,1013.1373,39.56082,127.73289
2025-06-03 04:40:00,666.08887,2.6240003,79.24064,1013.21594,42.940704,209.46501
2025-06-03 04:50:00,643.1851,2.4553237,79.01606,1013.3071,46.676514,233.46724
2025-06-03 05:00:00,619.0438,2.4681122,77.82777,1013.4161,48.621624,243.09035
2025-06-03 05:10:00,593.91327,3.007546,79.22338,1013.544,48.733047,243.24196
2025-06-03 05:20:00,568.0535,3.4545674,77.69225,1013.6835,49.267292,242.79568
2025-06-03 05:30:00,541.67755,3.691555,76.89557,1013.8223,51.468777,241.90494
2025-06-03 05:40:00,515.0971,3.592051,76.82082,1013.9579,53.15758,241.09941
2025-06-03 05:50:00,488.6365,2.9885018,77.84935,1014.08746,55.622715,244.85066
2025-06-03 06:00:00,462.48148,2.9049962,76.77944,1014.20496,58.935715,244.66954
2025-06-03 06:10:00,436.75864,2.856444,76.79951,1014.31213,62.205193,245.40424
2025-06-03 06:20:00,411.6031,2.1695194,72.53912,1014.413,63.434776,245.4123
2025-06-03 06:30:00,387.11792,2.268674,71.47432,1014.5037,65.7406,246.49385
2025-06-03 06:40:00,363.35358,2.2782712,79.32142,1014.5817,67.291664,244.81003
2025-06-03 06:50:00,340.40997,3.023356,86.029396,1014.6491,64.29808,243.43106
2025-06-03 07:00:00,318.442,3.3214674,82.09706,1014.70917,60.48453,244.18324
2025-06-03 07:10:00,297.55127,2.8803945,74.406265,1014.7697,55.25658,241.79372
2025-06-03 07:20:00,277.8376,2.6290553,69.403656,1014.8317,50.69749,241.37485
2025-06-03 07:30:00,259.45682,2.2628915,82.10893,1014.89874,48.035053,238.14044
2025-06-03 07:40:00,242.61438,1.7674538,113.677505,1014.974,48.7568,153.70152
2025-06-03 07:50:00,227.52339,1.5581032,130.6468,1015.04974,46.467228,218.0069
2025-06-03 08:00:00,214.30504,2.2797694,118.69057,1015.1162,41.249454,231.13545
2025-06-03 08:10:00,203.04645,2.328823,134.99709,1015.1664,36.423252,149.82199
2025-06-03 08:20:00,193.7579,2.37348,131.24423,1015.20404,38.646275,125.303185
2025-06-03 08:30:00,186.41249,1.9131317,112.61893,1015.23584,38.249596,200.77075
2025-06-03 08:40:00,180.99098,1.7557918,111.94668,1015.2674,41.80119,222.01378
2025-06-03 08:50:00,177.47533,2.4340107,131.50151,1015.2964,37.64507,226.18631
2025-06-03 09:00:00,175.8842,3.1155517,124.27848,1015.32104,30.660881,224.15854
2025-06-03 09:10:00,176.27104,2.890391,112.5079,1015.3498,20.572151,137.89587
2025-06-03 09:20:00,178.74847,2.038079,150.3515,1015.38727,15.826963,191.78278
2025-06-03 09:30:00,183.46992,2.7395263,202.9388,1015.4331,15.938517,192.24248
2025-06-03 09:40:00,190.61356,2.8679762,201.0319,1015.48224,14.011739,191.0686
2025-06-03 09:50:00,200.29433,2.7870767,203.8497,1015.53064,6.6960783,204.73969
2025-06-03 10:00:00,212.56158,2.8230648,203.67104,1015.57214,7.239925,122.91729
2025-06-03 10:10:00,227.41527,2.8307335,211.76598,1015.6009,16.293615,92.899605
2025-06-03 10:20:00,244.7794,3.1416824,214.96918,1015.6245,26.08258,78.70811
2025-06-03 10:30:00,264.54904,3.1925783,214.18181,1015.642,35.636482,72.26897
2025-06-03 10:40:00,286.55823,3.1272843,214.05447,1015.6554,39.249798,168.22366
2025-06-03 10:50:00,310.6017,3.6467092,217.26694,1015.6658,38.525063,100.79942
2025-06-03 11:00:00,336.3775,3.2012434,218.92699,1015.66956,40.619213,74.107254
2025-06-03 11:10:00,363.53406,2.8397672,224.59885,1015.66425,36.86504,66.18843
2025-06-03 11:20:00,391.66122,2.5626385,232.92128,1015.6463,34.13507,157.45859
2025-06-03 11:30:00,420.3028,2.5418215,236.54893,1015.6126,35.26248,90.80349
2025-06-03 11:40:00,448.95618,2.7796607,237.35117,1015.56323,33.183086,166.15569
2025-06-03 11:50:00,477.1617,2.6814928,239.6525,1015.501,40.608944,90.93746
2025-06-03 12:00:00,504.5673,3.0146852,242.44258,1015.4302,44.36045,170.33157
2025-06-03 12:10:00,530.94336,2.7227213,242.1398,1015.3498,44.560173,189.6075
2025-06-03 12:20:00,556.04517,2.6787364,236.9082,1015.26105,45.423412,93.15166
2025-06-03 12:30:00,579.71814,2.9548314,230.02792,1015.1678,45.35232,62.65632
2025-06-03 12:40:00,601.93317,3.139242,225.57733,1015.0748,44.18106,157.61353
2025-06-03 12:50:00,622.6996,3.466291,226.40665,1014.9836,43.163128,83.328545
2025-06-03 13:00:00,642.028,3.4527833,221.51244,1014.89777,42.923286,60.685028
2025-06-03 13:10:00,659.9158,3.5918205,220.09068,1014.8159,40.200394,54.393402
2025-06-03 13:20:00,676.3235,4.0169816,225.14287,1014.74744,35.454044,58.95863
2025-06-03 13:30:00,691.20154,3.68189,224.26659,1014.6881,33.312225,64.83001
2025-06-03 13:40:00,704.55853,3.8986716,229.59589,1014.63574,29.74062,71.79191
2025-06-03 13:50:00,716.4143,4.507125,227.4507,1014.59265,26.267666,173.59007
2025-06-03 14:00:00,726.80206,4.818834,231.36995,1014.5559,24.041353,109.05629
2025-06-03 14:10:00,735.73846,4.9690604,232.84099,1014.5249,22.64145,90.84112
2025-06-03 14:20:00,743.14087,5.087466,232.11086,1014.50146,21.425228,83.79573
2025-06-03 14:30:00,748.90594,5.03339,235.31274,1014.4843,17.977737,81.235306
2025-06-03 14:40:00,752.9788,5.232769,237.89458,1014.4728,16.917639,177.49928
2025-06-03 14:50:00,755.30927,4.7510133,235.93567,1014.4625,15.753208,199.68282
2025-06-03 15:00:00,755.8637,4.057938,232.95723,1014.45197,11.924818,213.0435
2025-06-03 15:10:00,754.5739,3.886408,228.92407,1014.442,8.671793,217.2247
2025-06-03 15:20:00,751.4368,3.9193146,232.64618,1014.43335,5.7997084,280.08652
2025-06-03 15:30:00,746.45416,3.4418657,251.80666,1014.4262,6.551892,219.37158
2025-06-03 15:40:00,739.55536,4.548127,259.18466,1014.42096,7.794882,143.44986
2025-06-03 15:50:00,730.67957,4.505594,260.14136,1014.4119,9.512516,155.24367
2025-06-03 16:00:00,719.8165,4.570475,258.82605,1014.39935,17.457808,151.13179
2025-06-03 16:10:00,707.0068,3.5628827,239.2029,1014.3848,25.838617,208.65334
2025-06-03 16:20:00,692.27057,3.4139743,230.57297,1014.36975,22.366991,159.88857
2025-06-03 16:30:00,675.66815,4.303052,233.91486,1014.3554,17.329597,209.43489
2025-06-03 16:40:00,657.23,4.2045794,240.13196,1014.3468,15.487518,219.11191
2025-06-03 16:50:00,636.9772,4.6108637,240.59238,1014.34204,20.969225,223.49661
2025-06-03 17:00:00,614.9923,4.0456195,240.35448,1014.34015,26.989872,221.10034
2025-06-03 17:10:00,591.432,3.6643817,244.84357,1014.337,35.060806,222.18042
2025-06-03 17:20:00,566.5125,3.87681,242.3483,1014.332,38.465477,148.77977
2025-06-03 17:30:00,540.5382,4.4715166,235.71396,1014.32855,38.35855,203.35327
2025-06-03 17:40:00,513.7996,4.017543,240.5369,1014.32654,40.50101,219.84581
2025-06-03 17:50:00,486.48685,3.5578017,261.58057,1014.3245,46.21218,149.98788
2025-06-03 18:00:00,458.78162,5.0968814,275.5691,1014.31696,50.948334,208.7815
2025-06-03 18:10:00,430.88223,4.632242,272.22806,1014.312,57.25875,225.79692
2025-06-03 18:20:00,402.995,4.680673,272.63263,1014.3099,62.80889,233.82974
2025-06-03 18:30:00,375.34653,4.417715,271.69647,1014.3105,67.76868,236.01537
2025-06-03 18:40:00,348.18533,3.1820924,268.3243,1014.31647,66.71341,151.95499
2025-06-03 18:50:00,321.72687,3.2986696,276.7623,1014.3371,64.061966,128.39383
2025-06-03 19:00:00,296.18198,4.5785894,277.7947,1014.3748,66.79876,118.58708
2025-06-03 19:10:00,271.75674,3.9230273,265.3652,1014.42487,61.50525,116.534836
2025-06-03 19:20:00,248.68001,3.257421,264.14346,1014.4799,55.303665,201.05373
2025-06-03 19:30:00,227.19467,2.6644654,269.18402,1014.53534,49.26366,143.22311
2025-06-03 19:40:00,207.48276,2.5995953,273.8422,1014.5898,51.556904,121.947945
2025-06-03 19:50:00,189.60492,2.0998917,251.59448,1014.6396,53.259167,113.46073
2025-06-03 20:00:00,173.52777,1.7659949,210.08041,1014.6834,54.361088,109.28929
2025-06-03 20:10:00,159.21623,2.1134663,239.0324,1014.72437,53.588665,108.76731
2025-06-03 20:20:00,146.62296,2.000821,237.38832,1014.7697,50.08547,196.1458
2025-06-03 20:30:00,135.70036,2.3856895,229.43533,1014.8166,46.30027,134.44624
2025-06-03 20:40:00,126.47665,2.461463,246.03564,1014.8699,42.67755,202.19041
2025-06-03 20:50:00,119.036354,2.1149635,243.69826,1014.94214,36.84636,130.18483
2025-06-03 21:00:00,113.51584,2.4263763,243.97563,1015.0375,27.772532,107.19583
2025-06-03 21:10:00,110.07726,2.184162,242.31078,1015.1514,14.744594,179.67155
2025-06-03 21:20:00,108.82091,1.8874503,239.22516,1015.2828,7.7142334,124.07893
2025-06-03 21:30:00,109.88963,2.1918437,243.97789,1015.4294,5.7483006,112.48147
2025-06-03 21:40:00,113.44648,1.9903005,244.54683,1015.5959,6.430754,176.50429
2025-06-03 21:50:00,119.6897,2.3288596,226.10645,1015.78455,8.053875,180.08049
2025-06-03 22:00:00,128.78853,2.9148629,227.975,1015.9805,8.06471,153.54224
2025-06-03 22:10:00,140.84209,2.232387,248.14603,1016.1699,12.128695,125.72245
2025-06-03 22:20:00,155.87909,2.1935823,237.04681,1016.34906,19.738142,108.91119
2025-06-03 22:30:00,173.85446,1.5104346,237.62407,1016.50397,28.037632,92.41324
2025-06-03 22:40:00,194.65817,1.7521778,231.65215,1016.62695,36.09055,90.44398
2025-06-03 22:50:00,218.11176,0.9916626,219.97139,1016.71985,41.002533,88.94693
2025-06-03 23:00:00,244.0738,0.41715986,74.71889,1016.7845,44.857132,89.9644
2025-06-03 23:10:00,272.31128,0.34952295,55.445312,1016.82153,46.776802,89.96674
2025-06-03 23:20:00,302.44882,0.34062797,47.047066,1016.8339,51.003532,93.966965
2025-06-03 23:30:00,334.09357,0.8875715,142.21109,1016.8252,56.708015,95.18355
2025-06-03 23:40:00,366.82068,0.4394299,117.98944,1016.80035,56.262386,95.34358
2025-06-03 23:50:00,400.1457,0.37502623,86.02232,1016.764,56.08339,96.680954
2025-06-04 00:00:00,433.593,1.0992713,160.66086,1016.72107,58.887688,97.720116
2025-06-04 00:10:00,466.68542,1.2510021,176.75394,1016.67566,56.54583,99.74951
2025-06-04 00:20:00,499.01627,1.652083,178.37398,1016.633,55.353813,102.15885
2025-06-04 00:30:00,530.3336,1.5049025,211.35527,1016.5996,48.5498,101.70052
2025-06-04 00:40:00,560.4398,1.9409848,212.24443,1016.5815,45.89544,99.43573
2025-06-04 00:50:00,589.13446,2.0824978,191.65239,1016.5733,51.2024,105.86859
2025-06-04 01:00:00,616.4062,2.1714568,193.20276,1016.573,51.363167,103.06337
2025-06-04 01:10:00,642.1792,2.1071558,200.7644,1016.5791,50.830723,104.760765
2025-06-04 01:20:00,666.3387,2.3206992,199.02844,1016.5841,49.490906,110.488556
2025-06-04 01:30:00,688.8489,1.8457426,197.09247,1016.5867,45.125416,112.78264
2025-06-04 01:40:00,709.7193,1.2004141,191.50642,1016.5841,34.4462,115.86857
2025-06-04 01:50:00,728.91614,1.12422,165.12288,1016.58203,31.112116,113.40127
2025-06-04 02:00:00,746.51025,1.5793781,190.34595,1016.5858,29.757223,115.25216
2025-06-04 02:10:00,762.4876,1.6949465,192.36978,1016.5938,25.333351,117.07221
2025-06-04 02:20:00,776.8518,1.3444753,194.97176,1016.5992,21.536987,117.100845
2025-06-04 02:30:00,789.53174,1.5353782,184.82083,1016.60065,32.742184,112.640915
2025-06-04 02:40:00,800.4341,1.2671382,178.58177,1016.604,40.500107,110.88248
2025-06-04 02:50:00,809.5209,1.2820132,172.9873,1016.60913,33.614037,115.88085
2025-06-04 03:00:00,816.7427,1.3040285,178.79099,1016.6097,25.05629,121.77399
2025-06-04 03:10:00,822.1326,1.1617712,167.81363,1016.5995,18.078514,122.2635
2025-06-04 03:20:00,825.73303,1.4503666,171.10219,1016.59174,15.538664,123.70088
2025-06-04 03:30:00,827.59314,1.4413258,165.73146,1016.5931,13.513608,126.48401
2025-06-04 03:40:00,827.68945,1.9691683,173.73007,1016.60065,12.127124,125.57997
2025-06-04 03:50:00,825.9843,2.291378,173.83548,1016.6108,11.886001,120.26768
2025-06-04 04:00:00,822.39685,2.482385,180.63365,1016.63165,9.210831,123.51714
2025-06-04 04:10:00,816.83405,2.2279055,183.39185,1016.65717,6.363694,194.70294
2025-06-04 04:20:00,809.21326,1.8263662,174.1272,1016.67755,9.160732,234.47984
2025-06-04 04:30:00,799.4416,2.0050454,189.1411,1016.6999,15.684917,242.40138
2025-06-04 04:40:00,787.4382,1.7932281,188.17598,1016.72473,23.686697,246.34587
2025-06-04 04:50:00,773.19025,2.0751348,190.2512,1016.75385,31.974358,239.14853
2025-06-04 05:00:00,756.7533,1.778791,189.36522,1016.79,37.31916,240.7805
2025-06-04 05:10:00,738.2162,2.009846,188.3175,1016.83044,42.36758,239.37729
2025-06-04 05:20:00,717.6592,2.2675617,183.75409,1016.8744,45.41426,237.97876
2025-06-04 05:30:00,695.2081,2.6013286,182.74352,1016.92285,49.019684,238.27594
2025-06-04 05:40:00,671.0901,2.367724,182.67366,1016.97485,49.880356,237.1408
2025-06-04 05:50:00,645.57294,1.924647,183.67685,1017.0353,52.077103,237.2302
2025-06-04 06:00:00,618.8927,1.8378392,184.09514,1017.0992,53.043552,247.08368
2025-06-04 06:10:00,591.326,1.9398098,181.19398,1017.1727,54.630913,237.04533
2025-06-04 06:20:00,563.13617,1.8064778,187.75166,1017.2507,55.863335,236.56633
2025-06-04 06:30:00,534.597,1.7485684,186.70378,1017.3321,55.389668,235.38127
2025-06-04 06:40:00,506.00943,1.5883482,184.30223,1017.4125,52.980156,246.55148
2025-06-04 06:50:00,477.69055,1.88537,185.68661,1017.4928,52.196884,247.89377
2025-06-04 07:00:00,449.88934,1.8744273,182.22377,1017.5669,52.705463,240.54736
2025-06-04 07:10:00,422.8104,2.1822865,180.27127,1017.63727,55.735718,242.77171
2025-06-04 07:20:00,396.65213,2.2110455,188.4107,1017.7056,56.801155,242.8402
2025-06-04 07:30:00,371.5537,2.3346453,185.66718,1017.77167,61.96275,243.21466
2025-06-04 07:40:00,347.57135,2.3639698,187.38391,1017.8394,61.890858,244.02594
2025-06-04 07:50:00,324.73297,2.1975365,189.92168,1017.9083,58.999218,244.78127
2025-06-04 08:00:00,303.05917,2.1704717,194.34462,1017.9783,57.43373,244.82858
2025-06-04 08:10:00,282.58575,2.184124,202.66035,1018.0522,53.908375,242.3042
2025-06-04 08:20:00,263.41412,2.5425472,193.68283,1018.13025,53.819626,242.02797
2025-06-04 08:30:00,245.6362,2.59221,191.02779,1018.2114,52.131783,241.68724
2025-06-04 08:40:00,229.37389,2.3088803,182.42867,1018.2828,43.01628,237.16441
2025-06-04 08:50:00,214.73933,2.8041399,180.96552,1018.3413,40.668163,244.57304
2025-06-04 09:00:00,201.75826,2.4368591,187.05661,1018.3854,41.037083,243.77342
2025-06-04 09:10:00,190.41096,2.2048566,187.33627,1018.4216,47.314167,236.86392
2025-06-04 09:20:00,180.70663,2.1548576,183.861,1018.445,49.345295,231.90701
2025-06-04 09:30:00,172.67065,1.9903543,189.98679,1018.45294,44.416607,227.25543
2025-06-04 09:40:00,166.39455,1.7401264,198.67606,1018.448,35.9512,230.31754
2025-06-04 09:50:00,161.9765,1.8076111,199.44469,1018.4294,30.705795,221.93634
2025-06-04 10:00:00,159.56319,1.6474994,205.01414,1018.3975,26.818726,216.29462
2025-06-04 10:10:00,159.35284,1.6484983,199.62846,1018.35034,22.487177,227.75783
2025-06-04 10:20:00,161.49324,1.5639338,197.64171,1018.2878,18.778168,201.93237
2025-06-04 10:30:00,166.16254,1.5736462,217.01723,1018.217,14.903369,190.22067
2025-06-04 10:40:00,173.46695,1.706825,215.77484,1018.13794,11.485222,171.89908
2025-06-04 10:50:00,183.50203,1.6734265,214.2161,1018.05743,6.9245815,137.87129
2025-06-04 11:00:00,196.3256,1.8261385,201.85574,1017.9814,8.527029,86.12101
2025-06-04 11:10:00,211.93864,2.8164263,190.54845,1017.91724,16.964567,66.91437
2025-06-04 11:20:00,230.30132,3.0173802,188.4953,1017.8634,24.771717,60.563217
2025-06-04 11:30:00,251.27188,2.2631993,191.4898,1017.8157,30.901562,57.959995
2025-06-04 11:40:00,274.70447,2.8149145,191.60791,1017.7764,33.710083,57.281227
2025-06-04 11:50:00,300.37158,2.7585654,198.24886,1017.74677,38.796524,56.300823
2025-06-04 12:00:00,327.9664,2.6748352,200.65134,1017.72705,41.061146,54.832447
2025-06-04 12:10:00,357.13126,3.5458188,214.4472,1017.70874,43.565052,52.58001
2025-06-04 12:20:00,387.42773,3.4026306,213.96011,1017.687,44.85419,50.755753
2025-06-04 12:30:00,418.24353,3.097638,210.94707,1017.6577,44.598167,46.296375
2025-06-04 12:40:00,449.07333,3.3343563,212.81288,1017.6141,43.733624,47.6844
2025-06-04 12:50:00,479.46332,2.816706,210.27815,1017.5559,44.77763,48.198246
2025-06-04 13:00:00,509.07465,3.4267156,214.48846,1017.4854,45.66906,48.525635
2025-06-04 13:10:00,537.6604,3.546097,214.44383,1017.41003,45.00653,47.725227
2025-06-04 13:20:00,564.92334,3.7060485,214.17319,1017.3262,46.761936,41.246536
2025-06-04 13:30:00,590.65607,4.0380163,214.69615,1017.2319,46.107414,38.18584
2025-06-04 13:40:00,614.8007,4.261596,221.72475,1017.1334,45.225933,43.33198
2025-06-04 13:50:00,637.3302,4.9185824,224.64375,1017.0366,45.02512,41.270706
2025-06-04 14:00:00,658.1382,5.550881,227.65987,1016.9444,42.40288,46.198616
2025-06-04 14:10:00,677.2174,5.363471,226.51907,1016.8562,38.9743,47.883488
2025-06-04 14:20:00,694.59064,5.263015,227.72229,1016.7773,36.419662,51.58995
2025-06-04 14:30:00,710.1968,4.936384,225.89708,1016.7041,34.047836,55.444534
2025-06-04 14:40:00,724.0596,4.759677,227.16676,1016.6342,31.112202,59.866413
2025-06-04 14:50:00,736.2113,4.515596,230.95776,1016.5705,29.184338,64.28793
2025-06-04 15:00:00,746.63184,3.9468596,230.0546,1016.50885,24.648989,65.551506
2025-06-04 15:10:00,755.2562,3.3795476,228.34659,1016.4511,19.323126,63.833603
2025-06-04 15:20:00,762.0868,3.0224628,244.7562,1016.398,13.055212,241.98654
2025-06-04 15:30:00,767.0779,3.287405,222.80667,1016.35254,10.867095,113.16671
2025-06-04 15:40:00,770.06616,4.37357,221.75386,1016.3164,5.6945076,85.88549
2025-06-04 15:50:00,770.8652,4.2641997,225.52788,1016.2797,4.5963726,100.93547
2025-06-04 16:00:00,769.45807,3.941596,230.36862,1016.24225,3.245833,204.58751
2025-06-04 16:10:00,765.90076,3.4448297,248.18216,1016.2068,3.6548357,198.60478
2025-06-04 16:20:00,760.20416,4.4321756,259.67303,1016.1719,6.2662835,192.96428
2025-06-04 16:30:00,752.3907,4.4879622,259.23303,1016.1345,12.288525,180.8516
2025-06-04 16:40:00,742.47516,4.8083587,255.06607,1016.0931,18.713795,161.2452
2025-06-04 16:50:00,730.39087,4.848813,256.74872,1016.0506,22.629963,212.97256
2025-06-04 17:00:00,716.1274,4.127232,251.7966,1016.0062,21.502607,224.98611
2025-06-04 17:10:00,699.70703,5.081973,251.68799,1015.9664,17.710634,164.31453
2025-06-04 17:20:00,681.2378,5.1156654,256.15076,1015.9352,17.131744,224.91882
2025-06-04 17:30:00,660.73706,5.3093877,259.41296,1015.91376,18.671751,159.38953
2025-06-04 17:40:00,638.2832,4.986479,262.61386,1015.9082,26.033348,217.83545
2025-06-04 17:50:00,613.94305,4.879001,267.26352,1015.9136,34.523556,156.36423
2025-06-04 18:00:00,587.849,4.269486,270.75748,1015.9239,40.06797,213.157
2025-06-04 18:10:00,560.24225,4.0774026,271.50684,1015.9434,43.133034,224.94254
2025-06-04 18:20:00,531.3279,4.187917,263.3886,1015.96875,44.070053,162.11089
2025-06-04 18:30:00,501.39767,4.061164,259.2397,1015.9971,49.649426,142.63483
2025-06-04 18:40:00,470.7783,4.0297527,253.73329,1016.0257,54.366516,221.21689
2025-06-04 18:50:00,439.8179,3.7257688,253.67477,1016.05615,60.65346,239.54517
2025-06-04 19:00:00,408.84885,3.251947,258.75424,1016.0894,69.28314,165.04366
2025-06-04 19:10:00,378.1869,3.3916922,253.68748,1016.128,70.28817,144.4916
2025-06-04 19:20:00,348.11084,3.8062356,256.9989,1016.16956,69.976105,137.22905
2025-06-04 19:30:00,318.88928,3.3592012,253.99422,1016.2169,68.173706,135.10808
2025-06-04 19:40:00,290.73947,3.0341039,250.52637,1016.26324,64.93906,135.56425
2025-06-04 19:50:00,263.89944,3.0266447,258.19867,1016.3085,65.94952,137.06906
2025-06-04 20:00:00,238.66035,2.4006498,261.8235,1016.35443,60.68447,226.2703
2025-06-04 20:10:00,215.21211,2.0288615,259.62396,1016.3997,57.90457,164.08879
2025-06-04 20:20:00,193.74673,1.7910239,279.05075,1016.44116,55.28976,143.3521
2025-06-04 20:30:00,174.32799,1.0788174,294.77747,1016.4766,53.288025,134.09285
2025-06-04 20:40:00,156.89226,0.47187552,67.56176,1016.5119,56.20661,218.856
2025-06-04 20:50:00,141.34914,0.4056701,65.719986,1016.5527,55.07154,240.34431
2025-06-04 21:00:00,127.572395,0.37364498,52.03646,1016.6004,50.849773,157.9831
2025-06-04 21:10:00,115.50076,0.3607811,55.852505,1016.653,49.182877,222.86539
2025-06-04 21:20:00,105.13158,0.67824125,119.084015,1016.71436,46.227547,232.34189
2025-06-04 21:30:00,96.485664,1.3724087,200.759,1016.7845,42.91005,237.3836
2025-06-04 21:40:00,89.63993,2.4128842,226.29733,1016.8671,35.799393,146.6668
2025-06-04 21:50:00,84.74324,2.2168524,233.13759,1016.96136,32.344406,207.70863
2025-06-04 22:00:00,81.965034,2.217871,224.94531,1017.06024,28.08723,221.26144
2025-06-04 22:10:00,81.475555,2.435279,223.25858,1017.1529,17.645515,225.12523
2025-06-04 22:20:00,83.43785,2.4268546,217.89554,1017.2276,11.7173,136.55737
2025-06-04 22:30:00,88.036095,2.0281334,216.5129,1017.28204,7.2203693,192.99927
2025-06-04 22:40:00,95.4966,1.0601498,215.21413,1017.312,3.0155647,166.96515
2025-06-04 22:50:00,105.93995,0.60140246,145.3621,1017.3215,6.7144656,137.54706
2025-06-04 23:00:00,119.502625,1.1110222,219.78645,1017.30945,15.465641,123.28368
