datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-03 04:00:00,724.76276,3.4688106,75.17672,1012.85455,25.213238,150.02866
2025-06-03 04:10:00,709.68677,3.148664,76.214035,1012.88666,29.568789,123.81697
2025-06-03 04:20:00,692.4607,2.96689,74.913345,1012.9291,34.113594,115.47764
2025-06-03 04:30:00,673.0727,2.798843,73.754234,1012.98627,39.245617,114.74769
2025-06-03 04:40:00,651.6574,2.6039114,75.18211,1013.0565,42.94576,168.59636
2025-06-03 04:50:00,628.4893,2.4336832,75.04053,1013.139,46.88495,212.91368
2025-06-03 05:00:00,603.87573,2.410034,74.07624,1013.2381,48.703487,233.09834
2025-06-03 05:10:00,578.1062,2.8357463,75.23149,1013.3551,48.603394,234.91621
2025-06-03 05:20:00,551.50024,3.2912154,73.99462,1013.48425,49.009666,231.29991
2025-06-03 05:30:00,524.34357,3.577991,73.26735,1013.61523,50.88603,227.60356
2025-06-03 05:40:00,497.02615,3.5421798,73.100075,1013.74554,51.780483,224.89209
2025-06-03 05:50:00,469.95734,3.0334706,73.91011,1013.8722,53.519386,226.32
2025-06-03 06:00:00,443.40933,2.8659732,73.03525,1013.98975,56.075172,225.96394
2025-06-03 06:10:00,417.58276,2.792695,73.01398,1014.0989,58.490807,225.40523
2025-06-03 06:20:00,392.6643,2.2421188,69.34408,1014.20276,58.89518,224.46606
2025-06-03 06:30:00,368.78482,2.2131517,68.07096,1014.2976,60.925373,224.31157
2025-06-03 06:40:00,345.99542,2.2111375,74.43516,1014.38135,62.13602,222.31993
2025-06-03 06:50:00,324.36835,2.8070977,80.666016,1014.45496,58.84328,220.15207
2025-06-03 07:00:00,304.00815,3.1800282,78.15869,1014.5211,55.657406,219.96036
2025-06-03 07:10:00,284.9515,2.895688,71.903595,1014.58606,51.37801,217.9331
2025-06-03 07:20:00,267.21823,2.6273453,67.1831,1014.65094,47.950104,216.98853
2025-06-03 07:30:00,250.87547,2.271668,77.29712,1014.71906,46.19166,214.44537
2025-06-03 07:40:00,236.04025,1.809129,105.943184,1014.7932,47.239307,139.17892
2025-06-03 07:50:00,222.84589,1.5467846,124.3071,1014.8675,45.0914,180.55765
2025-06-03 08:00:00,211.34457,2.041171,116.625465,1014.9339,40.75609,210.26056
2025-06-03 08:10:00,201.56119,2.1976006,133.48466,1014.9861,37.1822,145.40903
2025-06-03 08:20:00,193.45192,2.2738469,131.46269,1015.0268,39.50664,119.10057
2025-06-03 08:30:00,186.94255,1.9226621,115.35425,1015.0615,38.93469,169.80278
2025-06-03 08:40:00,181.97615,1.7167706,114.2324,1015.09515,42.061554,208.66039
2025-06-03 08:50:00,178.51152,2.1874726,131.28789,1015.12573,38.723293,221.77716
2025-06-03 09:00:00,176.56206,2.8380828,124.64874,1015.15216,33.570377,221.26115
2025-06-03 09:10:00,176.19753,2.8020163,114.10041,1015.1815,25.722881,142.99724
2025-06-03 09:20:00,177.56999,2.1147916,148.92029,1015.2176,21.637083,177.37093
2025-06-03 09:30:00,180.89728,2.5173097,201.12796,1015.26074,20.264051,195.2282
2025-06-03 09:40:00,186.44473,2.701473,202.97931,1015.307,17.06099,198.24586
2025-06-03 09:50:00,194.43126,2.6868958,209.8551,1015.3531,10.282927,209.32983
2025-06-03 10:00:00,205.0148,2.7154863,211.78363,1015.3938,9.161815,136.71175
2025-06-03 10:10:00,218.29771,2.728317,221.0387,1015.4238,13.708917,105.43356
2025-06-03 10:20:00,234.29361,2.9838367,224.83073,1015.4492,19.991467,92.925
2025-06-03 10:30:00,252.96585,3.0806823,224.6464,1015.46906,28.58152,87.891594
2025-06-03 10:40:00,274.1939,3.05066,224.76622,1015.4848,34.30507,155.2231
2025-06-03 10:50:00,297.79135,3.4684865,227.83685,1015.49756,36.77304,125.541435
2025-06-03 11:00:00,323.44916,3.1881738,229.23944,1015.50433,41.110783,97.5222
2025-06-03 11:10:00,350.78015,2.8471081,234.81078,1015.50275,38.756752,86.29069
2025-06-03 11:20:00,379.31384,2.557456,243.08841,1015.49,37.091366,147.90512
2025-06-03 11:30:00,408.51495,2.4847085,246.99768,1015.4628,38.467964,117.20111
2025-06-03 11:40:00,437.7912,2.663127,248.36775,1015.42084,35.977573,164.56169
2025-06-03 11:50:00,466.58743,2.6285532,251.09392,1015.3667,42.991962,118.162704
2025-06-03 12:00:00,494.4621,2.8911028,254.11066,1015.3033,45.26772,166.23346
2025-06-03 12:10:00,521.11255,2.7079196,254.0169,1015.23004,44.5725,202.52885
2025-06-03 12:20:00,546.24774,2.6333299,248.9647,1015.14813,45.152416,116.16965
2025-06-03 12:30:00,569.68823,2.831447,242.04308,1015.0607,44.58354,79.419
2025-06-03 12:40:00,591.4006,3.0197995,237.146,1014.9719,42.91352,141.09045
2025-06-03 12:50:00,611.41296,3.3249092,237.22476,1014.88336,41.58587,104.67261
2025-06-03 13:00:00,629.7739,3.37263,231.62904,1014.7984,41.05914,79.60741
2025-06-03 13:10:00,646.53156,3.4930308,229.81459,1014.7161,38.108788,68.87328
2025-06-03 13:20:00,661.7048,3.8647676,234.2745,1014.64484,33.78153,68.64765
2025-06-03 13:30:00,675.3025,3.6578283,233.07336,1014.5815,32.30943,71.43326
2025-06-03 13:40:00,687.3857,3.8007603,238.53725,1014.52454,29.204647,75.647385
2025-06-03 13:50:00,698.02295,4.3374662,236.48488,1014.47614,26.3515,141.3503
2025-06-03 14:00:00,707.29004,4.707179,240.79494,1014.43427,24.590988,121.004364
2025-06-03 14:10:00,715.2416,4.898496,242.39856,1014.39813,23.35643,99.62017
2025-06-03 14:20:00,721.8283,5.0260353,242.04135,1014.3696,22.179815,86.77438
2025-06-03 14:30:00,726.96936,4.99809,245.52097,1014.34766,19.21436,79.48209
2025-06-03 14:40:00,730.61865,5.168075,248.25107,1014.3318,18.322119,138.24576
2025-06-03 14:50:00,732.7237,4.7902336,246.59789,1014.3183,17.080893,184.70512
2025-06-03 15:00:00,733.23926,4.158575,243.89555,1014.30566,13.745671,207.10344
2025-06-03 15:10:00,732.0798,3.9238343,239.84407,1014.2944,10.952246,211.8663
2025-06-03 15:20:00,729.216,3.9221442,243.32915,1014.2847,8.210243,252.57913
2025-06-03 15:30:00,724.61865,3.543849,262.21655,1014.27716,7.934226,216.506
2025-06-03 15:40:00,718.18744,4.3977714,269.91928,1014.2715,7.8624206,132.78949
2025-06-03 15:50:00,709.8266,4.52447,272.27808,1014.26324,8.453012,134.3121
2025-06-03 16:00:00,699.4874,4.592039,272.01505,1014.2521,14.214888,137.4933
2025-06-03 16:10:00,687.1709,3.742261,252.89247,1014.2393,21.031319,181.41507
2025-06-03 16:20:00,672.8624,3.4683712,244.33672,1014.22577,19.255585,160.10513
2025-06-03 16:30:00,656.59265,4.143637,246.37833,1014.21265,16.867737,189.1423
2025-06-03 16:40:00,638.3695,4.198424,251.3812,1014.204,16.637045,208.54892
2025-06-03 16:50:00,618.1985,4.551764,251.40363,1014.1986,21.79337,214.54155
2025-06-03 17:00:00,596.1515,4.1282673,251.26872,1014.19574,26.850044,211.69788
2025-06-03 17:10:00,572.3826,3.734466,255.82336,1014.192,34.29472,210.22636
2025-06-03 17:20:00,547.119,3.8344476,253.4041,1014.1869,37.759018,145.54446
2025-06-03 17:30:00,520.6909,4.3536606,247.08897,1014.18286,38.361515,177.06253
2025-06-03 17:40:00,493.43414,4.074461,251.87006,1014.1802,41.26229,204.64223
2025-06-03 17:50:00,465.59866,3.6445932,272.67496,1014.1777,46.97741,151.14381
2025-06-03 18:00:00,437.42865,4.8494897,287.2316,1014.17065,50.780254,184.47519
2025-06-03 18:10:00,409.1827,4.679058,285.55917,1014.1656,56.20068,212.24316
2025-06-03 18:20:00,381.121,4.6812057,287.48502,1014.16315,60.559937,224.06155
2025-06-03 18:30:00,353.5166,4.445007,287.08298,1014.16296,64.35647,225.64174
2025-06-03 18:40:00,326.6539,3.3841007,284.01227,1014.16754,61.785957,149.15086
2025-06-03 18:50:00,300.7728,3.3019803,292.5536,1014.1846,58.81074,121.8855
2025-06-03 19:00:00,276.0919,4.3439755,293.39413,1014.2167,62.17047,111.89262
2025-06-03 19:10:00,252.80785,4.0132804,281.25208,1014.2604,55.870678,109.75131
2025-06-03 19:20:00,231.12325,3.407695,280.04974,1014.3097,50.250214,167.25793
2025-06-03 19:30:00,211.24141,2.806473,284.28885,1014.36066,45.49686,146.19551
2025-06-03 19:40:00,193.2949,2.6309135,288.5568,1014.4118,48.916573,124.47402
2025-06-03 19:50:00,177.28194,2.1974456,266.25198,1014.4599,50.184975,113.21474
2025-06-03 20:00:00,163.08902,1.8490188,225.1247,1014.5036,50.85272,107.57992
2025-06-03 20:10:00,150.58527,2.032228,252.54988,1014.54504,50.118404,106.10423
2025-06-03 20:20:00,139.62198,1.9781764,247.26817,1014.5902,47.243736,164.6748
2025-06-03 20:30:00,130.0524,2.263978,239.62698,1014.6369,44.52334,142.95639
2025-06-03 20:40:00,121.81694,2.3762403,255.94594,1014.68915,41.95701,184.68529
2025-06-03 20:50:00,114.93593,2.1184661,253.23804,1014.75745,37.33164,142.98903
2025-06-03 21:00:00,109.51187,2.295263,254.46591,1014.84576,30.103884,115.46354
2025-06-03 21:10:00,105.70726,2.130873,253.13705,1014.9511,19.878027,161.51021
2025-06-03 21:20:00,103.655396,1.8622998,250.34915,1015.0728,14.433117,136.63388
2025-06-03 21:30:00,103.55512,2.0340424,255.18234,1015.2091,11.693221,121.1454
2025-06-03 21:40:00,105.64974,1.9118288,255.68622,1015.364,10.221799,163.838
2025-06-03 21:50:00,110.23867,2.1528943,237.57397,1015.5397,9.536204,184.83989
2025-06-03 22:00:00,117.61012,2.670416,239.45082,1015.72424,8.251097,165.12294
2025-06-03 22:10:00,127.98969,2.2417312,258.5024,1015.90594,10.250868,135.2381
2025-06-03 22:20:00,141.52655,2.1222053,247.18382,1016.0809,15.27387,116.05234
2025-06-03 22:30:00,158.28102,1.5561267,248.74556,1016.2369,22.03021,99.81754
2025-06-03 22:40:00,178.22394,1.617228,242.52646,1016.36633,30.195484,95.5184
2025-06-03 22:50:00,201.22757,1.0470409,230.8624,1016.46967,36.993553,93.59045
2025-06-03 23:00:00,227.1679,0.49599624,96.797935,1016.5475,43.23961,93.62998
2025-06-03 23:10:00,255.8028,0.29675072,75.62306,1016.59985,47.31082,92.97463
2025-06-03 23:20:00,286.7161,0.22403508,57.980186,1016.62836,53.00041,94.91369
2025-06-03 23:30:00,319.43887,0.6005104,135.07135,1016.63586,59.41902,95.35826
2025-06-03 23:40:00,353.446,0.36491123,111.85138,1016.62616,58.97855,94.4627
2025-06-03 23:50:00,388.137,0.25667804,84.62083,1016.60315,59.15673,93.99385
2025-06-04 00:00:00,422.9127,0.7447283,151.40582,1016.5711,62.050674,93.42193
2025-06-04 00:10:00,457.17877,0.9778718,169.66148,1016.5338,58.522324,93.594696
2025-06-04 00:20:00,490.4249,1.3434012,175.73517,1016.4961,56.891468,94.34296
2025-06-04 00:30:00,522.319,1.3146843,211.84518,1016.4638,49.20195,93.19612
2025-06-04 00:40:00,552.6171,1.6408253,216.22885,1016.44293,46.859516,90.091324
2025-06-04 00:50:00,581.10767,1.8239006,199.23428,1016.42975,51.920856,92.83101
2025-06-04 01:00:00,607.793,1.9403543,202.13333,1016.4234,50.26494,90.81626
2025-06-04 01:10:00,632.6416,1.9204125,209.24086,1016.4227,48.964306,90.60889
2025-06-04 01:20:00,655.60376,2.0888782,207.40582,1016.4221,47.443974,93.98214
2025-06-04 01:30:00,676.7152,1.7621385,205.62978,1016.42017,43.261066,96.28997
2025-06-04 01:40:00,696.061,1.2074707,199.86829,1016.4149,33.7514,98.88338
2025-06-04 01:50:00,713.6856,1.0245637,173.72128,1016.4104,31.979422,97.558914
2025-06-04 02:00:00,729.73083,1.3219869,197.30748,1016.41156,30.908228,98.04202
2025-06-04 02:10:00,744.2508,1.4906017,197.36859,1016.4171,26.807283,99.196075
2025-06-04 02:20:00,757.3083,1.2730796,200.31252,1016.4212,23.664509,99.35653
2025-06-04 02:30:00,768.8824,1.3665415,190.63058,1016.423,32.65776,95.85131
2025-06-04 02:40:00,778.9177,1.176296,184.64926,1016.4265,38.09673,93.01034
2025-06-04 02:50:00,787.39703,1.1411406,178.61238,1016.4317,32.5132,95.26728
2025-06-04 03:00:00,794.27844,1.1427178,183.47067,1016.4334,26.755173,100.11004
2025-06-04 03:10:00,799.58795,1.033787,172.22348,1016.4264,21.82649,102.14974
2025-06-04 03:20:00,803.35144,1.2239822,175.10728,1016.42065,19.469824,103.786575
2025-06-04 03:30:00,805.5961,1.2604091,169.27905,1016.42206,16.740265,106.23412
2025-06-04 03:40:00,806.2745,1.6763309,176.69904,1016.4287,14.4324665,106.35674
2025-06-04 03:50:00,805.32043,2.026279,176.58858,1016.4377,13.082814,102.34251
2025-06-04 04:00:00,802.62036,2.2595675,183.5145,1016.4555,10.079865,103.02609
2025-06-04 04:10:00,798.043,2.1088595,186.60835,1016.4778,7.1480126,148.74034
2025-06-04 04:20:00,791.46063,1.7625132,178.28787,1016.49646,8.295583,199.712
2025-06-04 04:30:00,782.73175,1.8237418,193.2716,1016.5168,12.324659,225.52805
2025-06-04 04:40:00,771.724,1.6753359,192.40207,1016.53955,18.505558,231.78198
2025-06-04 04:50:00,758.3692,1.870203,195.25041,1016.56616,26.433779,224.23824
2025-06-04 05:00:00,742.6696,1.6896164,194.80931,1016.59906,33.0695,220.92332
2025-06-04 05:10:00,724.6679,1.8347528,194.10649,1016.6363,39.954357,219.02043
2025-06-04 05:20:00,704.41125,2.0679977,189.73409,1016.677,44.614826,217.52708
2025-06-04 05:30:00,682.00494,2.3879833,188.62836,1016.7222,49.33652,217.71825
2025-06-04 05:40:00,657.6703,2.2748556,188.19241,1016.7712,50.561497,217.42029
2025-06-04 05:50:00,631.69006,1.9035745,188.88048,1016.8278,52.989635,217.75757
2025-06-04 06:00:00,604.33856,1.7516509,189.11198,1016.8882,53.56679,225.59105
2025-06-04 06:10:00,575.9502,1.7928205,186.22522,1016.9574,54.69277,220.18355
2025-06-04 06:20:00,546.8633,1.7026721,192.55916,1017.0311,55.191223,217.60551
2025-06-04 06:30:00,517.43884,1.6424595,191.46407,1017.10876,53.84728,216.77582
2025-06-04 06:40:00,488.07074,1.5052644,189.4132,1017.1865,50.833134,225.30751
2025-06-04 06:50:00,459.17126,1.7007769,190.82301,1017.2647,49.996895,228.53223
2025-06-04 07:00:00,431.0812,1.7355561,187.37991,1017.33844,50.245056,222.24545
2025-06-04 07:10:00,404.0815,1.9845238,185.45,1017.40906,52.78887,221.76079
2025-06-04 07:20:00,378.42438,2.0609174,193.16084,1017.4781,53.00239,221.9722
2025-06-04 07:30:00,354.27563,2.174205,190.40001,1017.5449,57.790054,222.06624
2025-06-04 07:40:00,331.6864,2.219065,192.41591,1017.613,56.93396,222.4621
2025-06-04 07:50:00,310.64337,2.0972981,194.9711,1017.682,54.187935,222.92711
2025-06-04 08:00:00,291.09238,2.0498855,199.50862,1017.75146,53.429916,222.91228
2025-06-04 08:10:00,272.9684,2.0504906,208.04561,1017.8244,50.59159,220.93016
2025-06-04 08:20:00,256.2551,2.336177,199.78136,1017.90063,51.18394,220.52074
2025-06-04 08:30:00,240.92252,2.4431098,197.76645,1017.9797,49.840244,220.82352
2025-06-04 08:40:00,226.97296,2.246873,189.12225,1018.0507,41.8547,218.0828
2025-06-04 08:50:00,214.4092,2.5973928,187.27037,1018.111,40.8714,224.1164
2025-06-04 09:00:00,203.16142,2.379507,192.44533,1018.15875,41.442,226.04893
2025-06-04 09:10:00,193.12695,2.1572232,192.28998,1018.19885,46.761745,221.3174
2025-06-04 09:20:00,184.2469,2.0676365,188.97499,1018.2274,48.29185,217.43153
2025-06-04 09:30:00,176.50098,1.9204639,194.95227,1018.2419,44.501717,214.82533
2025-06-04 09:40:00,169.9619,1.6974995,203.43192,1018.2441,38.18178,218.71732
2025-06-04 09:50:00,164.74051,1.6995072,204.67998,1018.2333,34.405968,214.37389
2025-06-04 10:00:00,161.02628,1.5746968,210.94653,1018.20953,30.9605,210.03297
2025-06-04 10:10:00,159.09033,1.5470573,206.19125,1018.17114,26.766584,220.29176
2025-06-04 10:20:00,159.18167,1.4714644,204.76416,1018.11804,22.967918,201.83655
2025-06-04 10:30:00,161.59662,1.4577335,223.9344,1018.05554,18.886389,189.69455
2025-06-04 10:40:00,166.57259,1.5515323,222.84917,1017.98425,15.018696,175.55296
2025-06-04 10:50:00,174.33676,1.544106,222.44077,1017.9095,10.145486,146.8742
2025-06-04 11:00:00,185.07275,1.6573523,210.62888,1017.8369,9.568256,99.902115
2025-06-04 11:10:00,198.89417,2.457101,199.48032,1017.7729,13.936516,83.05464
2025-06-04 11:20:00,215.85228,2.8025348,196.55557,1017.717,19.167658,78.50655
2025-06-04 11:30:00,235.8697,2.2721372,198.25163,1017.66614,25.167389,77.27609
2025-06-04 11:40:00,258.83008,2.5936813,197.55583,1017.62256,29.810604,77.303894
2025-06-04 11:50:00,284.504,2.610715,203.7744,1017.58746,36.758446,76.9115
2025-06-04 12:00:00,312.5489,2.5579114,206.07607,1017.5616,40.747234,75.83883
2025-06-04 12:10:00,342.53836,3.2547686,220.15372,1017.53815,44.606724,73.85897
2025-06-04 12:20:00,373.93845,3.2903333,220.29558,1017.51294,46.68759,71.89377
2025-06-04 12:30:00,406.02252,3.0555818,218.4396,1017.4824,46.810425,67.64081
2025-06-04 12:40:00,438.1515,3.2007828,220.82767,1017.4405,46.056187,67.333855
2025-06-04 12:50:00,469.7416,2.8144264,218.47955,1017.38666,46.953506,67.21584
2025-06-04 13:00:00,500.33948,3.239965,222.82683,1017.3219,47.149506,66.88044
2025-06-04 13:10:00,529.61066,3.428796,222.7374,1017.25244,45.647068,65.432625
2025-06-04 13:20:00,557.206,3.6064365,222.67075,1017.1751,46.830853,58.95865
2025-06-04 13:30:00,582.89325,3.9154246,223.24364,1017.0882,45.21274,53.64619
2025-06-04 13:40:00,606.6151,4.159227,230.2394,1016.9964,43.797535,54.819206
2025-06-04 13:50:00,628.3727,4.757495,233.24104,1016.9047,43.247204,52.229717
2025-06-04 14:00:00,648.1127,5.405209,236.73895,1016.81586,40.32179,53.76988
2025-06-04 14:10:00,665.8892,5.3378615,236.02315,1016.72955,37.137497,53.948658
2025-06-04 14:20:00,681.79236,5.226871,237.60147,1016.65045,35.04791,55.138016
2025-06-04 14:30:00,695.83527,4.9302626,235.89151,1016.5759,33.039555,56.65054
2025-06-04 14:40:00,708.10956,4.7480946,237.25749,1016.5043,30.521687,58.642895
2025-06-04 14:50:00,718.7094,4.5314355,240.9593,1016.438,29.000408,60.763035
2025-06-04 15:00:00,727.67255,4.0403967,240.10114,1016.3736,25.165438,60.566856
2025-06-04 15:10:00,734.98376,3.506789,238.60403,1016.31323,20.953785,57.29077
2025-06-04 15:20:00,740.6799,3.130516,255.06819,1016.2571,15.991474,154.55708
2025-06-04 15:30:00,744.74097,3.2762718,233.17816,1016.208,14.095014,121.78842
2025-06-04 15:40:00,747.0215,4.204426,232.92114,1016.1676,9.374625,89.967125
2025-06-04 15:50:00,747.33905,4.2961087,235.63712,1016.12805,7.7507877,90.75821
2025-06-04 16:00:00,745.6583,4.0242515,239.97505,1016.0886,5.5908494,155.16107
2025-06-04 16:10:00,742.00507,3.543178,257.82352,1016.0517,4.7502856,188.4172
2025-06-04 16:20:00,736.3593,4.262019,269.88596,1016.0159,5.577706,189.88136
2025-06-04 16:30:00,728.70996,4.4426765,270.94193,1015.97876,9.210168,177.63182
2025-06-04 16:40:00,719.0379,4.744657,268.10474,1015.93854,13.900146,157.85863
2025-06-04 16:50:00,707.24347,4.8209186,270.4107,1015.8976,17.723785,188.55511
2025-06-04 17:00:00,693.28033,4.216631,265.50482,1015.85504,18.260113,212.05383
2025-06-04 17:10:00,677.13385,4.922563,265.4818,1015.8163,16.720959,167.66696
2025-06-04 17:20:00,658.8774,5.0808926,269.60934,1015.7846,17.428185,198.81761
2025-06-04 17:30:00,638.50464,5.277283,272.70285,1015.7614,19.231234,161.54927
2025-06-04 17:40:00,616.07544,5.0256233,276.0771,1015.75183,25.85264,193.46063
2025-06-04 17:50:00,591.647,4.8944345,281.01,1015.7523,33.570267,158.75827
2025-06-04 18:00:00,565.3494,4.362908,284.87247,1015.7582,39.169476,190.26656
2025-06-04 18:10:00,537.4333,4.127344,286.09467,1015.7725,42.927963,213.54341
2025-06-04 18:20:00,508.1291,4.1877594,278.3209,1015.7929,44.56223,166.10458
2025-06-04 18:30:00,477.76822,4.1044874,274.29684,1015.81696,50.66393,140.20581
2025-06-04 18:40:00,446.73007,4.0694,268.2597,1015.8422,54.716866,187.30992
2025-06-04 18:50:00,415.4282,3.809411,267.6599,1015.87,60.190983,223.17558
2025-06-04 19:00:00,384.26782,3.3713713,272.07974,1015.9008,67.85401,168.37679
2025-06-04 19:10:00,353.6376,3.398111,266.65622,1015.93677,66.56969,140.20245
2025-06-04 19:20:00,323.88153,3.7383738,270.08246,1015.97614,65.384865,128.29105
2025-06-04 19:30:00,295.31772,3.436142,266.77448,1016.021,63.191933,123.47936
2025-06-04 19:40:00,268.19196,3.1111002,263.39905,1016.06586,59.77009,122.087265
2025-06-04 19:50:00,242.74521,3.0308185,270.92624,1016.11035,61.291218,122.25702
2025-06-04 20:00:00,219.24796,2.5089176,274.36603,1016.15576,55.34537,180.10504
2025-06-04 20:10:00,197.85104,2.1111484,272.61136,1016.20087,53.28886,159.94582
2025-06-04 20:20:00,178.6837,1.8325702,292.6317,1016.243,51.284042,137.28238
2025-06-04 20:30:00,161.72746,1.2217176,308.8929,1016.2801,49.759487,123.999084
2025-06-04 20:40:00,146.81313,0.6246724,98.669586,1016.3166,52.944412,177.08047
2025-06-04 20:50:00,133.72287,0.41111028,93.56348,1016.3574,51.510433,219.62083
2025-06-04 21:00:00,122.191826,0.312045,67.99542,1016.404,47.794586,160.06825
2025-06-04 21:10:00,112.020256,0.2652956,61.31439,1016.45483,47.0901,193.05946
2025-06-04 21:20:00,103.08343,0.47375953,109.99683,1016.5131,44.910892,217.53708
2025-06-04 21:30:00,95.309105,1.0359845,187.17561,1016.5792,42.46532,224.81825
2025-06-04 21:40:00,88.71523,1.9799598,218.58008,1016.6563,36.76862,141.70738
2025-06-04 21:50:00,83.432106,2.0494266,233.15094,1016.7442,34.458126,176.07207
2025-06-04 22:00:00,79.65437,2.0539339,230.75085,1016.8371,31.001427,205.13249
2025-06-04 22:10:00,77.61745,2.2095962,232.37724,1016.926,22.521318,213.59312
2025-06-04 22:20:00,77.583084,2.2332373,228.52972,1017.0009,17.692844,132.4083
2025-06-04 22:30:00,79.86038,1.9313962,227.7837,1017.05884,13.081032,165.61256
2025-06-04 22:40:00,84.82187,1.1334505,226.35992,1017.09576,8.203368,162.47635
2025-06-04 22:50:00,92.7512,0.6189388,158.35443,1017.1143,8.455194,137.06006
2025-06-04 23:00:00,103.945305,0.8636522,230.40466,1017.1133,12.254335,122.069565
2025-06-04 23:10:00,118.64781,0.76163036,242.32426,1017.09625,18.953447,112.07471
