datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-03 03:20:00,140.91559,0.7345791,200.01125,1013.57263,11.168412,302.8504
2025-06-03 03:30:00,146.69118,0.535466,151.59955,1013.6172,10.958885,301.4972
2025-06-03 03:40:00,152.55208,0.3993767,160.19666,1013.66394,9.767191,308.68115
2025-06-03 03:50:00,158.32065,0.7659565,200.98477,1013.71,9.420565,310.16446
2025-06-03 04:00:00,163.89165,1.0537741,212.7682,1013.75415,9.854057,308.25146
2025-06-03 04:10:00,169.09346,0.9414172,219.7617,1013.80304,9.401895,304.36
2025-06-03 04:20:00,174.04776,1.0568799,222.94827,1013.85706,7.880486,297.00983
2025-06-03 04:30:00,179.01376,0.8877686,204.35237,1013.9153,7.5257463,289.6997
2025-06-03 04:40:00,184.1741,0.9785762,215.08829,1013.9738,8.189686,297.25336
2025-06-03 04:50:00,189.32494,1.1363823,216.77232,1014.0319,7.9422927,302.96024
2025-06-03 05:00:00,194.35402,1.1764098,216.88991,1014.08984,6.481956,305.13168
2025-06-03 05:10:00,199.15608,1.0372272,218.2705,1014.15295,6.5594306,176.39372
2025-06-03 05:20:00,203.7236,1.2195305,219.43224,1014.2242,7.27617,113.77643
2025-06-03 05:30:00,208.13657,1.1683531,218.21278,1014.30023,8.177735,160.47478
2025-06-03 05:40:00,212.33676,0.9320231,221.46985,1014.3808,8.5281725,112.99301
2025-06-03 05:50:00,216.17664,0.9272751,216.45987,1014.4603,8.626127,77.778114
2025-06-03 06:00:00,219.51648,0.7511213,210.22636,1014.54443,8.484385,56.944267
2025-06-03 06:10:00,222.2332,1.0118998,112.41077,1014.6362,8.670173,41.93011
2025-06-03 06:20:00,224.43277,1.6162521,89.8792,1014.73627,7.738338,33.5486
2025-06-03 06:30:00,226.15318,1.5482521,76.88344,1014.8415,7.28065,31.43753
2025-06-03 06:40:00,227.33846,1.0746473,86.06492,1014.9519,7.4671135,28.674719
2025-06-03 06:50:00,227.94139,1.4541663,75.666405,1015.06445,7.309017,28.407873
2025-06-03 07:00:00,227.86398,2.3729827,70.889824,1015.17645,6.8313637,28.363115
2025-06-03 07:10:00,227.14584,2.5413911,67.80017,1015.2911,5.6872697,30.978369
2025-06-03 07:20:00,225.80841,3.056765,65.446945,1015.4126,6.9095464,35.55247
2025-06-03 07:30:00,223.9423,3.365873,65.44,1015.5381,7.471923,41.237465
2025-06-03 07:40:00,221.56523,3.2502277,62.571644,1015.6588,7.220117,47.15673
2025-06-03 07:50:00,218.64256,3.0426784,65.29796,1015.77344,6.0181227,55.137836
2025-06-03 08:00:00,214.99599,2.4777606,61.910553,1015.88116,6.1667356,65.50252
2025-06-03 08:10:00,210.6609,2.2558665,60.45042,1015.9823,6.604535,72.98842
2025-06-03 08:20:00,205.74794,2.6720197,59.230766,1016.07776,7.033261,74.3751
2025-06-03 08:30:00,200.21626,2.8637943,58.634544,1016.1616,5.7014966,80.506325
2025-06-03 08:40:00,194.12624,2.7243721,57.727867,1016.2276,4.823843,89.680984
2025-06-03 08:50:00,187.49947,2.9689205,58.632793,1016.27716,5.8858047,96.06277
2025-06-03 09:00:00,180.46182,2.8867986,57.89735,1016.31036,5.7124915,101.70377
2025-06-03 09:10:00,172.9932,2.7312977,57.560333,1016.3272,5.6023984,117.55809
2025-06-03 09:20:00,165.17157,3.0824068,58.51333,1016.32935,6.143977,126.34243
2025-06-03 09:30:00,157.21005,3.294379,58.653984,1016.3162,4.8845687,126.74682
2025-06-03 09:40:00,149.17505,3.5810168,58.01276,1016.28735,5.8875875,133.17215
2025-06-03 09:50:00,141.14445,3.5298145,60.135834,1016.2492,6.3066025,145.50298
2025-06-03 10:00:00,133.12225,3.3359287,64.587494,1016.2086,6.1233673,148.50508
2025-06-03 10:10:00,125.2056,3.8287594,61.65771,1016.16223,5.798102,146.94334
2025-06-03 10:20:00,117.4575,3.4340966,60.365665,1016.1159,6.360778,158.49066
2025-06-03 10:30:00,109.96242,3.4423087,59.856613,1016.07544,7.100658,163.12215
2025-06-03 10:40:00,102.79523,3.519862,59.133064,1016.0437,7.2543144,165.7114
2025-06-03 10:50:00,95.99023,3.0125177,58.266632,1016.0185,7.215211,168.49725
2025-06-03 11:00:00,89.4858,3.4742162,57.886436,1015.99915,7.174403,172.31664
2025-06-03 11:10:00,83.17316,3.563056,58.604946,1015.9875,7.6462026,179.00699
2025-06-03 11:20:00,77.139725,3.7054095,59.30307,1015.9821,8.044589,179.87657
2025-06-03 11:30:00,71.70545,3.5817688,59.74137,1015.9795,7.3999596,191.05647
2025-06-03 11:40:00,66.985954,3.831515,59.223434,1015.971,4.440118,222.23108
2025-06-03 11:50:00,62.965214,3.4919298,59.480564,1015.9553,4.095624,230.52097
2025-06-03 12:00:00,59.51112,3.1088476,59.22995,1015.93146,3.9258492,235.74399
2025-06-03 12:10:00,56.53135,3.209493,60.429005,1015.8939,4.0312552,234.13742
2025-06-03 12:20:00,54.033623,3.4332395,64.05416,1015.8397,4.413998,252.94963
2025-06-03 12:30:00,52.017933,3.247737,64.65129,1015.7686,5.1201806,267.0997
2025-06-03 12:40:00,50.693806,2.6727684,62.559475,1015.68665,6.1969137,273.16232
2025-06-03 12:50:00,50.085686,2.4358327,69.15616,1015.59485,7.04206,282.84445
2025-06-03 13:00:00,50.233364,2.5135403,77.55857,1015.50037,7.4472265,286.78287
2025-06-03 13:10:00,51.123665,2.465133,84.26671,1015.41016,7.7262926,294.37366
2025-06-03 13:20:00,52.748978,2.553275,127.071205,1015.32184,8.654122,303.55566
2025-06-03 13:30:00,55.14974,2.2861962,127.287895,1015.2415,8.246534,305.85663
2025-06-03 13:40:00,58.22277,2.591984,120.19662,1015.16815,8.540065,296.65875
2025-06-03 13:50:00,61.907322,2.4550946,123.688675,1015.1042,9.294137,298.21075
2025-06-03 14:00:00,66.17886,2.186304,132.55515,1015.0484,11.544331,294.0073
2025-06-03 14:10:00,71.0118,2.172868,132.61263,1014.9973,11.891305,289.17166
2025-06-03 14:20:00,76.26234,2.6218908,125.572426,1014.9506,13.2604475,298.57233
2025-06-03 14:30:00,81.84239,2.5260906,129.09561,1014.90826,15.632994,307.11057
2025-06-03 14:40:00,87.72922,2.4599798,128.95872,1014.8745,15.9652605,309.20288
2025-06-03 14:50:00,94.05152,2.3603342,133.56598,1014.8554,12.678291,314.28915
2025-06-03 15:00:00,100.775375,2.8037493,130.52998,1014.85626,10.313888,319.48184
2025-06-03 15:10:00,107.808945,2.4752896,129.66957,1014.8739,9.614211,313.07437
2025-06-03 15:20:00,115.10043,2.3675754,140.60808,1014.90826,9.9807415,306.5861
2025-06-03 15:30:00,122.49552,2.2564392,138.4124,1014.95953,6.78326,306.89325
2025-06-03 15:40:00,130.01105,2.1729527,153.85455,1015.0263,8.496831,304.7615
2025-06-03 15:50:00,137.73222,2.2409513,144.90796,1015.10364,10.27154,175.93631
2025-06-03 16:00:00,145.45737,2.317181,154.62108,1015.1934,9.543194,115.33675
2025-06-03 16:10:00,153.09679,2.8084521,161.28703,1015.2968,7.87694,82.3844
2025-06-03 16:20:00,160.55695,2.9440496,162.31439,1015.3914,6.881869,66.10906
2025-06-03 16:30:00,167.68779,2.7201495,161.11728,1015.4754,8.063817,67.450745
2025-06-03 16:40:00,174.58754,2.8106127,163.90936,1015.55273,10.287464,68.560005
2025-06-03 16:50:00,181.26175,3.0223618,160.38914,1015.61194,9.258663,73.7979
2025-06-03 17:00:00,187.71274,2.3074102,153.73447,1015.6578,10.222632,79.40162
2025-06-03 17:10:00,194.1931,2.3009562,148.27812,1015.6847,9.136646,85.494026
2025-06-03 17:20:00,200.52045,2.0884244,147.92989,1015.6947,9.593214,78.03339
2025-06-03 17:30:00,206.95213,2.163548,141.9754,1015.6975,9.477009,70.15502
2025-06-03 17:40:00,213.59084,2.1551864,147.1079,1015.6897,10.536324,66.7097
2025-06-03 17:50:00,220.38693,2.2297595,139.35844,1015.6746,7.663101,71.01748
2025-06-03 18:00:00,227.28868,2.1373317,132.15169,1015.6533,7.6192827,79.918274
2025-06-03 18:10:00,233.90094,2.077151,133.65785,1015.6318,8.808173,92.0006
2025-06-03 18:20:00,240.16437,2.2533123,126.19996,1015.62036,10.142674,104.72781
2025-06-03 18:30:00,246.06131,2.0615158,133.39214,1015.62805,11.67886,116.3202
2025-06-03 18:40:00,251.3068,1.7901539,134.29417,1015.65906,12.649966,125.143974
2025-06-03 18:50:00,255.76016,1.9992254,135.72112,1015.7125,13.35209,129.84666
2025-06-03 19:00:00,259.22037,1.943818,133.01294,1015.7814,13.7097645,134.4772
2025-06-03 19:10:00,261.76636,2.2077026,125.17205,1015.8679,13.558603,137.10846
2025-06-03 19:20:00,263.53406,1.839543,121.07534,1015.967,14.625391,139.87096
2025-06-03 19:30:00,264.54373,2.0579467,125.15355,1016.07416,14.859308,143.27551
2025-06-03 19:40:00,264.6728,1.9021313,126.79224,1016.1857,15.062268,146.93597
2025-06-03 19:50:00,263.8292,2.1961803,126.47259,1016.2959,17.222492,152.57756
2025-06-03 20:00:00,262.05475,1.985235,113.76373,1016.3992,17.020182,159.02457
2025-06-03 20:10:00,259.46835,1.8884686,114.5782,1016.49365,17.07644,163.87166
2025-06-03 20:20:00,256.12488,2.2899451,106.3863,1016.58246,17.123226,169.23196
2025-06-03 20:30:00,251.9347,1.7417525,109.15606,1016.66815,16.109016,176.94188
2025-06-03 20:40:00,247.06221,1.7486813,123.60082,1016.75507,15.425631,182.9437
2025-06-03 20:50:00,241.5314,1.480924,128.45062,1016.8462,12.87735,186.06245
2025-06-03 21:00:00,235.41393,1.5482975,131.39783,1016.9498,12.29511,188.92485
2025-06-03 21:10:00,228.96762,1.1651359,134.95758,1017.0738,9.497312,198.37163
2025-06-03 21:20:00,222.17175,1.4781369,189.82774,1017.21716,9.662581,211.5447
2025-06-03 21:30:00,215.00533,1.4755083,201.62424,1017.3794,7.771191,213.90628
2025-06-03 21:40:00,207.26411,1.2948662,173.36229,1017.5507,5.7272487,211.73099
2025-06-03 21:50:00,199.0346,1.2104194,169.43399,1017.7249,6.256068,220.63647
2025-06-03 22:00:00,190.4441,1.3197534,206.74146,1017.8905,7.110969,228.06218
2025-06-03 22:10:00,181.71754,1.3000759,215.85706,1018.0434,7.253459,232.73027
2025-06-03 22:20:00,173.04153,1.3249335,216.68924,1018.1767,9.322003,241.82283
2025-06-03 22:30:00,164.39508,1.4023346,218.44128,1018.28815,10.817865,250.25246
2025-06-03 22:40:00,155.92665,1.1344354,210.29924,1018.38,9.993485,256.40186
2025-06-03 22:50:00,147.59557,1.3485262,211.57867,1018.45764,9.775729,259.5403
2025-06-03 23:00:00,139.46721,1.5382111,220.48393,1018.51904,9.121786,268.83557
2025-06-03 23:10:00,131.70311,1.466868,215.50935,1018.56885,9.397274,272.9813
2025-06-03 23:20:00,124.24539,1.4438045,221.22884,1018.60596,9.847207,272.38458
2025-06-03 23:30:00,116.99306,1.6272782,220.28429,1018.6298,9.971158,275.42245
2025-06-03 23:40:00,109.84931,1.7239267,220.8067,1018.64105,9.764965,274.2037
2025-06-03 23:50:00,102.78015,1.8290136,219.49368,1018.638,9.440248,274.23044
2025-06-04 00:00:00,95.88031,1.646169,222.58972,1018.6235,9.528533,272.03683
2025-06-04 00:10:00,89.34579,1.4746267,221.49641,1018.59644,10.617395,272.0151
2025-06-04 00:20:00,83.240944,1.2479317,221.01248,1018.5604,11.438499,272.60547
2025-06-04 00:30:00,77.6923,1.2950004,223.88918,1018.51917,12.376966,273.46338
2025-06-04 00:40:00,72.755295,1.3313977,223.85445,1018.47577,12.855158,273.25964
2025-06-04 00:50:00,68.62121,1.2847527,221.84091,1018.4333,12.374611,275.5855
2025-06-04 01:00:00,65.44373,1.2388924,221.73828,1018.3945,13.865064,270.72903
2025-06-04 01:10:00,63.19899,1.2291803,221.41602,1018.3609,14.300667,274.21942
2025-06-04 01:20:00,62.088406,1.2171576,222.46695,1018.3342,15.041132,273.9073
2025-06-04 01:30:00,62.03262,1.2728704,222.97926,1018.31683,14.427828,276.12823
2025-06-04 01:40:00,62.902122,1.3472489,228.03171,1018.30896,11.722767,272.41776
2025-06-04 01:50:00,64.54789,1.4306095,225.95204,1018.3074,11.758372,280.7148
2025-06-04 02:00:00,66.7437,1.5109395,222.99045,1018.3106,12.283144,288.89587
2025-06-04 02:10:00,69.68605,1.4415003,225.26958,1018.31226,11.851503,289.2353
2025-06-04 02:20:00,73.25698,1.3439407,225.57008,1018.3125,11.012165,287.6149
2025-06-04 02:30:00,77.41951,1.2064918,225.07812,1018.31134,11.272207,288.135
2025-06-04 02:40:00,81.981186,1.0639052,222.68929,1018.31696,10.705763,286.655
2025-06-04 02:50:00,86.71945,1.0926365,221.60545,1018.33203,11.083504,282.75574
2025-06-04 03:00:00,91.73439,0.9833835,221.8931,1018.348,10.499772,278.84753
2025-06-04 03:10:00,97.034996,1.0697352,221.31699,1018.35504,10.970107,281.54227
2025-06-04 03:20:00,102.61833,1.1436867,223.61949,1018.3511,10.603855,282.34616
2025-06-04 03:30:00,108.44434,1.2293485,225.02234,1018.33777,9.647179,285.0274
2025-06-04 03:40:00,114.543,1.0664386,219.35037,1018.3129,9.174409,288.4507
2025-06-04 03:50:00,120.73491,0.9239057,227.10262,1018.2787,10.277239,290.9529
2025-06-04 04:00:00,127.058685,0.5652584,153.64792,1018.24207,12.083225,297.10886
2025-06-04 04:10:00,133.64064,0.7857982,204.88509,1018.2124,11.251519,297.68405
2025-06-04 04:20:00,140.52524,0.9154443,211.64517,1018.1933,9.310696,298.87695
2025-06-04 04:30:00,147.63113,0.9266703,221.74927,1018.1836,9.60956,298.06195
2025-06-04 04:40:00,154.90007,0.7803182,212.17168,1018.18195,9.983854,291.0621
2025-06-04 04:50:00,162.1505,0.6853416,227.97853,1018.18756,9.085164,291.80756
2025-06-04 05:00:00,169.2312,0.8861295,223.12064,1018.2044,8.262005,290.31442
2025-06-04 05:10:00,175.9724,0.903381,218.9343,1018.2327,7.249619,289.374
2025-06-04 05:20:00,182.11304,0.8651225,217.52866,1018.2728,6.2639313,286.315
2025-06-04 05:30:00,187.79605,0.6776698,213.11101,1018.31494,5.84362,292.5162
2025-06-04 05:40:00,193.05106,0.87290776,224.31807,1018.36,5.940414,297.74857
2025-06-04 05:50:00,197.94005,0.6167744,247.05849,1018.4099,6.999698,293.8142
2025-06-04 06:00:00,202.29205,0.4201182,263.70132,1018.4639,6.2037816,291.3971
2025-06-04 06:10:00,206.36522,0.42967921,218.2442,1018.52234,6.956802,299.04724
2025-06-04 06:20:00,210.17331,0.43592668,238.56432,1018.5807,7.399617,305.45496
2025-06-04 06:30:00,213.74918,0.4011322,240.75273,1018.63354,7.3740826,299.7434
2025-06-04 06:40:00,217.04204,0.5127962,206.76993,1018.68164,7.3724375,300.29364
2025-06-04 06:50:00,219.90562,0.7349828,114.460175,1018.7293,7.080413,173.88647
2025-06-04 07:00:00,222.42319,1.1542143,87.09627,1018.7814,7.0750732,112.3825
2025-06-04 07:10:00,224.40657,1.5843,76.09077,1018.84174,6.2055583,78.65996
2025-06-04 07:20:00,225.69385,1.8416784,69.79577,1018.9075,3.9692376,67.667854
2025-06-04 07:30:00,226.50517,1.4733033,82.14076,1018.97784,3.7191584,61.172325
2025-06-04 07:40:00,226.75809,1.245202,95.3854,1019.0499,4.154615,62.93456
2025-06-04 07:50:00,226.53554,1.5221508,99.14111,1019.1244,3.7898345,133.93456
2025-06-04 08:00:00,225.75162,1.4888786,101.604385,1019.19684,3.2819622,111.61485
2025-06-04 08:10:00,224.28734,1.1784711,109.03323,1019.2678,4.2266283,91.40129
2025-06-04 08:20:00,222.23476,1.5279167,99.09937,1019.3387,3.7081656,78.57007
2025-06-04 08:30:00,219.50757,1.8985524,90.139694,1019.4007,4.3028665,79.14261
2025-06-04 08:40:00,216.03911,1.8689108,85.31737,1019.4512,4.263945,75.09581
2025-06-04 08:50:00,211.85243,1.8681417,83.46999,1019.48346,4.6663737,79.262726
2025-06-04 09:00:00,206.83742,1.5613002,89.61299,1019.4962,5.2287817,79.359215
2025-06-04 09:10:00,201.11224,1.9706266,81.71573,1019.48615,4.5912557,75.09514
2025-06-04 09:20:00,194.68594,2.0939033,78.84122,1019.45154,4.472755,82.43094
2025-06-04 09:30:00,187.73929,2.1375413,77.60471,1019.3966,4.722253,90.061295
2025-06-04 09:40:00,180.4774,1.7152053,86.06852,1019.32324,5.022002,96.48835
2025-06-04 09:50:00,172.93767,1.6000586,90.97007,1019.23883,5.8882427,100.92144
2025-06-04 10:00:00,165.2211,1.9377666,90.400795,1019.15027,5.9126573,104.6398
2025-06-04 10:10:00,157.21724,2.577615,83.58517,1019.0636,5.1788116,111.377075
2025-06-04 10:20:00,149.11935,2.4516234,77.12582,1018.98114,5.840157,119.680046
2025-06-04 10:30:00,140.90024,2.4551115,71.78618,1018.90137,6.882016,119.43351
2025-06-04 10:40:00,132.65054,2.263646,71.91129,1018.82605,8.578743,115.37139
2025-06-04 10:50:00,124.43138,2.1615384,70.35678,1018.7593,8.354154,115.43567
2025-06-04 11:00:00,116.25217,2.212486,66.77489,1018.70886,7.695679,116.06815
2025-06-04 11:10:00,108.364914,2.1974335,68.13738,1018.674,7.3716903,116.763985
2025-06-04 11:20:00,100.73332,1.4207076,77.11283,1018.66345,7.302568,118.79401
2025-06-04 11:30:00,93.2865,1.239982,89.26725,1018.67096,7.1462116,119.33482
2025-06-04 11:40:00,86.231094,1.3950598,91.3083,1018.69366,5.955047,126.3329
2025-06-04 11:50:00,79.474686,1.5799574,91.072556,1018.7211,5.421166,132.26721
2025-06-04 12:00:00,73.19996,1.4236385,91.22271,1018.7437,4.351481,145.16359
2025-06-04 12:10:00,67.29767,1.4584951,122.25987,1018.75586,4.302016,155.90471
2025-06-04 12:20:00,61.766407,1.5843269,130.64241,1018.74756,4.0741625,160.17891
2025-06-04 12:30:00,56.64346,1.5939727,130.29648,1018.7183,4.392389,159.38736
2025-06-04 12:40:00,52.00148,1.521383,139.51463,1018.672,4.337396,172.67993
2025-06-04 12:50:00,47.957893,1.6992171,136.0982,1018.6084,4.985111,192.98929
2025-06-04 13:00:00,44.542374,1.794279,137.22212,1018.5266,4.2655635,215.1181
2025-06-04 13:10:00,41.874996,2.0699728,136.09358,1018.43585,4.405695,219.8249
2025-06-04 13:20:00,39.958088,2.022552,133.95451,1018.34406,6.046119,224.55368
2025-06-04 13:30:00,38.82035,2.240985,123.98232,1018.2579,6.565555,240.27975
2025-06-04 13:40:00,38.48069,2.2113361,124.20402,1018.1746,6.781229,244.86687
2025-06-04 13:50:00,38.827297,2.2286572,120.59526,1018.09625,7.473214,258.34058
2025-06-04 14:00:00,39.983734,2.2427711,116.188194,1018.0221,9.0199585,269.2015
2025-06-04 14:10:00,41.8408,2.0537386,125.69672,1017.95154,8.0920925,273.81705
2025-06-04 14:20:00,44.431885,2.399976,122.828186,1017.87915,8.867034,279.27887
2025-06-04 14:30:00,47.875225,2.205227,125.42321,1017.8112,9.632173,283.5709
2025-06-04 14:40:00,52.22582,2.071332,124.8248,1017.75275,12.057156,300.04532
2025-06-04 14:50:00,57.50966,2.3000052,124.9818,1017.70465,12.750498,303.1261
2025-06-04 15:00:00,63.544006,2.2547626,120.29207,1017.663,8.958471,298.7718
2025-06-04 15:10:00,70.251656,2.0655038,127.85442,1017.62897,8.420101,313.8352
2025-06-04 15:20:00,77.40497,1.7264053,146.72282,1017.60956,6.8582172,320.57437
2025-06-04 15:30:00,84.88748,1.9148922,158.10097,1017.6049,7.356997,321.31467
2025-06-04 15:40:00,92.68158,1.6083649,157.26295,1017.6131,5.0926943,313.91003
2025-06-04 15:50:00,100.644356,1.8456469,166.7675,1017.62573,5.256439,316.93933
2025-06-04 16:00:00,108.73788,1.7950958,166.52034,1017.64655,4.5173907,186.0759
2025-06-04 16:10:00,116.73329,1.9414928,163.7265,1017.67377,3.0456123,124.692764
2025-06-04 16:20:00,124.635735,2.1074042,159.12538,1017.70746,2.789427,144.20802
2025-06-04 16:30:00,132.618,2.0506349,159.66919,1017.7479,4.3448844,207.97714
2025-06-04 16:40:00,140.68695,1.897739,152.33527,1017.7917,6.1371093,150.08472
2025-06-04 16:50:00,148.78444,1.9973553,146.13539,1017.8325,9.056714,112.57099
2025-06-04 17:00:00,156.94087,2.0591109,157.175,1017.8691,10.959101,91.83258
2025-06-04 17:10:00,164.99847,2.158213,157.63971,1017.902,10.971531,81.71074
2025-06-04 17:20:00,172.95316,1.9467605,152.4646,1017.92346,11.654241,77.36324
2025-06-04 17:30:00,180.74504,1.65479,149.03189,1017.93414,11.346184,80.741646
2025-06-04 17:40:00,188.51535,1.805593,166.7893,1017.9347,12.207328,86.86475
2025-06-04 17:50:00,196.34207,1.552867,177.07936,1017.92114,11.532986,87.91315
2025-06-04 18:00:00,204.00258,1.8132043,189.22403,1017.8959,9.719849,87.868034
2025-06-04 18:10:00,211.53738,1.5855359,190.18925,1017.86334,14.847883,87.80643
2025-06-04 18:20:00,218.71736,1.2898072,183.75195,1017.8259,17.070583,87.98253
2025-06-04 18:30:00,225.44717,1.1229194,174.74121,1017.7863,16.343554,90.60811
2025-06-04 18:40:00,231.80295,1.5942844,194.20822,1017.7581,12.377218,100.105515
2025-06-04 18:50:00,238.08873,1.2101669,188.55832,1017.7493,11.963592,104.75104
2025-06-04 19:00:00,244.3373,1.1642548,200.43724,1017.76324,12.506681,110.965866
2025-06-04 19:10:00,250.28241,1.1808076,155.55215,1017.794,10.465035,118.08876
2025-06-04 19:20:00,255.61389,1.7672347,140.1284,1017.8333,9.007037,123.297455
2025-06-04 19:30:00,260.32477,2.1251848,138.29585,1017.8744,8.42166,123.10543
2025-06-04 19:40:00,264.6551,2.0698564,134.19414,1017.91693,7.909473,117.14787
2025-06-04 19:50:00,268.49234,2.0293596,130.29105,1017.96454,8.196273,97.09749
2025-06-04 20:00:00,271.48697,1.5216646,138.9709,1018.01306,11.611446,84.86271
2025-06-04 20:10:00,273.43994,1.5981987,158.75821,1018.06195,10.454201,76.675316
2025-06-04 20:20:00,274.13968,1.6033237,175.80669,1018.1154,10.7365,72.18457
2025-06-04 20:30:00,273.54562,1.7673566,178.93076,1018.1766,10.266468,68.15837
2025-06-04 20:40:00,271.97437,1.5999894,183.59648,1018.24524,9.953881,66.85725
2025-06-04 20:50:00,269.61154,1.3575001,200.27335,1018.3199,7.305034,63.435642
2025-06-04 21:00:00,266.24506,1.1329918,172.92348,1018.39984,6.434806,104.16421
2025-06-04 21:10:00,261.94363,0.9929103,219.35666,1018.4824,6.2875714,141.77158
2025-06-04 21:20:00,256.5347,1.3607652,209.8813,1018.57446,6.9739532,169.33171
2025-06-04 21:30:00,250.47325,1.0139047,212.52567,1018.6795,6.0945992,191.23419
2025-06-04 21:40:00,243.8799,1.0205442,200.98409,1018.7878,6.35525,205.12372
2025-06-04 21:50:00,236.83577,1.1875668,219.40924,1018.88873,7.1187463,210.896
2025-06-04 22:00:00,229.39694,1.0169823,202.59705,1018.9717,6.789295,219.73032
2025-06-04 22:10:00,221.61382,0.83003,200.59645,1019.02924,9.111197,227.53865
2025-06-04 22:20:00,213.26106,1.2209109,216.51503,1019.0609,7.6411247,230.24136
2025-06-04 22:30:00,204.53955,1.3446897,220.46613,1019.06885,8.071963,238.03392
2025-06-04 22:40:00,195.64139,1.3626753,218.66582,1019.0599,6.8132477,259.8848
2025-06-04 22:50:00,186.6253,1.7265877,221.59445,1019.0451,6.8623743,269.54062
