datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-03 03:40:00,178.43059,1.3431352,75.67273,1012.85565,21.671566,321.51004
2025-06-03 03:50:00,186.37447,1.2075707,70.317764,1012.8841,21.639679,320.83142
2025-06-03 04:00:00,194.02112,1.2882743,70.46625,1012.9162,20.11523,317.61484
2025-06-03 04:10:00,201.0233,1.2220894,65.207115,1012.9529,21.635042,314.45724
2025-06-03 04:20:00,207.51686,1.131887,68.252304,1012.99274,18.298828,315.52945
2025-06-03 04:30:00,213.62741,0.5009747,58.20766,1013.0261,14.3383,314.52075
2025-06-03 04:40:00,219.63089,0.53317904,93.88306,1013.05164,18.6943,310.95874
2025-06-03 04:50:00,225.57663,0.45723343,112.25149,1013.0738,24.40152,306.52466
2025-06-03 05:00:00,231.33232,0.5432345,83.656586,1013.09894,26.295135,301.49377
2025-06-03 05:10:00,237.09383,0.5356986,169.41261,1013.1371,23.984573,294.1288
2025-06-03 05:20:00,242.69138,1.0021509,66.44185,1013.19293,21.481705,280.96414
2025-06-03 05:30:00,248.20482,1.5480237,64.010704,1013.267,20.382282,269.07462
2025-06-03 05:40:00,253.37563,1.609193,66.256035,1013.35736,21.284336,263.5301
2025-06-03 05:50:00,258.3384,1.2574145,60.91177,1013.45764,19.117546,228.28522
2025-06-03 06:00:00,262.88373,1.0762837,57.668808,1013.56445,19.826181,217.46426
2025-06-03 06:10:00,267.23065,0.537278,101.28483,1013.67206,18.568764,236.32948
2025-06-03 06:20:00,271.3075,0.7597813,69.75407,1013.7897,16.920122,241.41187
2025-06-03 06:30:00,274.968,0.66496587,103.26557,1013.9148,17.138247,239.2245
2025-06-03 06:40:00,278.16177,0.5270649,167.65846,1014.04456,15.217793,243.74081
2025-06-03 06:50:00,280.72012,0.62189615,73.35762,1014.18207,13.929864,86.019516
2025-06-03 07:00:00,282.60345,0.80093235,54.258236,1014.3197,11.715022,173.20569
2025-06-03 07:10:00,283.67352,0.8325917,52.797092,1014.45654,8.01791,82.15331
2025-06-03 07:20:00,283.86658,0.8792345,51.87538,1014.5939,8.578067,58.72104
2025-06-03 07:30:00,283.09622,1.6576648,55.655464,1014.732,7.856169,63.9774
2025-06-03 07:40:00,281.2849,1.5618566,57.630657,1014.8585,6.3345976,68.625656
2025-06-03 07:50:00,278.44757,1.0263827,57.50867,1014.97076,6.8650866,122.38115
2025-06-03 08:00:00,274.61954,1.5033394,56.624725,1015.0626,7.7099934,133.78616
2025-06-03 08:10:00,269.8523,1.5532694,56.68285,1015.1335,10.750189,147.10857
2025-06-03 08:20:00,264.28326,1.2891383,56.398327,1015.1908,10.12564,154.27391
2025-06-03 08:30:00,258.0208,1.5427772,56.153484,1015.2353,7.3147125,154.84006
2025-06-03 08:40:00,251.0374,1.7740511,53.366573,1015.26843,8.252264,147.85124
2025-06-03 08:50:00,243.3877,2.0804453,60.474667,1015.28644,9.446455,151.11351
2025-06-03 09:00:00,235.00073,2.0591652,63.380795,1015.2869,8.723447,156.35078
2025-06-03 09:10:00,226.13934,1.9089044,62.835144,1015.26746,10.574196,168.7042
2025-06-03 09:20:00,216.83307,1.9445403,69.61735,1015.23346,13.151898,172.33319
2025-06-03 09:30:00,207.37196,2.037565,73.375854,1015.1976,18.803345,172.50803
2025-06-03 09:40:00,197.66621,1.6867723,71.715485,1015.16376,24.360106,171.96565
2025-06-03 09:50:00,187.95898,1.5735416,63.074688,1015.1323,19.12187,176.02565
2025-06-03 10:00:00,178.26984,1.7463253,62.203133,1015.0994,17.018513,179.9089
2025-06-03 10:10:00,168.75407,1.4054458,71.73853,1015.06506,16.80528,182.03209
2025-06-03 10:20:00,159.41774,0.9388957,82.55859,1015.03345,23.94533,182.17592
2025-06-03 10:30:00,150.34239,0.9705168,98.67863,1015.01324,26.610176,179.75223
2025-06-03 10:40:00,141.55164,0.75739884,75.12654,1015.0103,26.601694,177.73523
2025-06-03 10:50:00,133.09401,0.71645355,65.00941,1015.02167,20.934008,179.25418
2025-06-03 11:00:00,124.97943,1.287093,76.17809,1015.0373,22.989801,178.54141
2025-06-03 11:10:00,117.25539,3.2122877,114.862526,1015.0421,21.655836,181.88385
2025-06-03 11:20:00,109.805244,3.6238246,119.63319,1015.0322,22.361025,182.66808
2025-06-03 11:30:00,102.78489,3.5406792,121.54244,1015.0093,22.311794,183.28508
2025-06-03 11:40:00,96.07808,3.0957167,126.09345,1014.9757,22.63726,184.27634
2025-06-03 11:50:00,89.80099,3.6884713,125.99337,1014.9238,25.247585,215.83455
2025-06-03 12:00:00,84.024895,4.2679043,125.962036,1014.85516,21.743849,240.6933
2025-06-03 12:10:00,78.69435,3.8391237,127.63037,1014.77295,16.060972,222.6368
2025-06-03 12:20:00,73.97636,4.010033,126.626595,1014.68835,13.134687,206.5868
2025-06-03 12:30:00,69.868576,3.6106544,130.75609,1014.6006,13.632187,199.60605
2025-06-03 12:40:00,66.6049,4.148165,126.80661,1014.522,17.646132,198.049
2025-06-03 12:50:00,64.10217,4.1000237,127.16827,1014.45667,14.433816,226.4501
2025-06-03 13:00:00,62.427834,3.858427,124.448456,1014.4082,12.370678,215.42593
2025-06-03 13:10:00,61.64457,3.8796482,121.338264,1014.3786,11.48601,206.10599
2025-06-03 13:20:00,61.905582,4.0881968,119.985825,1014.3691,10.290908,229.35545
2025-06-03 13:30:00,63.126633,4.6473575,121.04699,1014.36426,17.388397,222.80511
2025-06-03 13:40:00,65.20435,4.850351,120.57861,1014.3554,22.93761,208.93692
2025-06-03 13:50:00,68.161995,4.441709,118.32135,1014.34344,16.246225,203.90672
2025-06-03 14:00:00,71.93758,4.3128552,115.50348,1014.33307,10.062474,195.71535
2025-06-03 14:10:00,76.71298,4.1015596,116.01439,1014.32965,7.382041,191.78816
2025-06-03 14:20:00,82.49428,4.58102,122.44473,1014.3153,2.8169258,241.16458
2025-06-03 14:30:00,89.2827,4.3885818,121.85038,1014.30206,2.642853,271.2527
2025-06-03 14:40:00,96.8949,4.583842,121.3682,1014.291,4.308896,168.2452
2025-06-03 14:50:00,105.15941,4.6173773,117.10481,1014.2982,6.5314507,216.00507
2025-06-03 15:00:00,113.93288,3.8508472,119.63319,1014.3322,9.117276,135.36267
2025-06-03 15:10:00,123.07916,4.0663013,114.92522,1014.3832,12.177385,173.59416
2025-06-03 15:20:00,132.57967,3.9068103,116.9303,1014.4527,12.160302,121.54626
2025-06-03 15:30:00,142.16127,4.5121455,118.01727,1014.5343,13.937262,87.33347
2025-06-03 15:40:00,151.86711,4.1249313,119.14082,1014.61725,14.765632,134.44339
2025-06-03 15:50:00,161.4889,3.8394449,123.732925,1014.68646,17.701546,184.34525
2025-06-03 16:00:00,170.86687,3.6813278,124.1327,1014.7441,19.707254,219.11398
2025-06-03 16:10:00,180.02791,4.1387672,124.33128,1014.7809,19.530577,237.55873
2025-06-03 16:20:00,188.83142,3.8641298,120.25249,1014.8027,20.459833,151.69516
2025-06-03 16:30:00,197.68338,3.904702,124.52593,1014.8138,18.27011,101.90583
2025-06-03 16:40:00,206.44041,3.6473002,125.51419,1014.8068,20.826942,71.94415
2025-06-03 16:50:00,215.08183,3.5502348,127.14808,1014.7927,22.919786,55.29028
2025-06-03 17:00:00,223.47005,3.6610446,130.16782,1014.7753,19.18524,46.948795
2025-06-03 17:10:00,231.53822,3.4185169,123.30533,1014.758,21.493317,103.93106
2025-06-03 17:20:00,239.53902,3.4518747,126.43061,1014.73566,21.228827,165.14316
2025-06-03 17:30:00,247.47343,3.3194396,128.90288,1014.7078,21.865633,209.89279
2025-06-03 17:40:00,255.60266,3.1505218,127.20115,1014.68353,26.790829,146.95744
2025-06-03 17:50:00,263.6074,3.0812073,129.78835,1014.66626,26.338057,103.56962
2025-06-03 18:00:00,271.5371,2.8743746,131.02899,1014.6595,18.000126,75.1808
2025-06-03 18:10:00,279.30917,2.7301304,130.88847,1014.66797,15.314925,58.57852
2025-06-03 18:20:00,287.11597,2.3424313,135.0855,1014.704,22.144659,108.90614
2025-06-03 18:30:00,294.77213,2.704643,131.89955,1014.76495,25.73633,94.98743
2025-06-03 18:40:00,302.01013,2.4132314,127.03564,1014.8452,27.410137,76.59992
2025-06-03 18:50:00,308.64218,2.0949407,131.27917,1014.9418,25.840963,121.963165
2025-06-03 19:00:00,314.3736,2.4521081,123.38386,1015.0403,22.520227,174.1237
2025-06-03 19:10:00,319.45395,2.116831,129.02087,1015.1335,21.853437,134.27145
2025-06-03 19:20:00,323.6699,1.8137006,145.92728,1015.21533,18.541212,167.94933
2025-06-03 19:30:00,327.02963,1.7877866,145.43855,1015.29156,22.886618,205.69011
2025-06-03 19:40:00,329.3036,1.790815,144.8347,1015.3692,23.881586,234.84937
2025-06-03 19:50:00,330.42334,1.6911373,152.52066,1015.44244,22.84519,252.54738
2025-06-03 20:00:00,330.49625,1.4943526,145.56717,1015.519,19.979269,263.73312
2025-06-03 20:10:00,329.43817,1.4378195,148.47758,1015.6086,22.22342,181.60469
2025-06-03 20:20:00,327.1696,0.9614876,196.62004,1015.71466,19.116926,203.52525
2025-06-03 20:30:00,323.39563,1.0889581,210.60855,1015.8405,17.94738,151.55031
2025-06-03 20:40:00,318.44012,1.1289922,218.87442,1015.9856,18.237734,120.79373
2025-06-03 20:50:00,312.30594,1.1972108,214.42038,1016.15894,17.656805,101.47799
2025-06-03 21:00:00,305.22403,1.0798608,207.69197,1016.35364,13.745511,93.81621
2025-06-03 21:10:00,297.18948,0.99733216,210.7893,1016.555,13.757137,100.63645
2025-06-03 21:20:00,288.4227,0.76690084,227.05447,1016.75507,14.717967,110.05295
2025-06-03 21:30:00,279.01782,0.6778479,224.22897,1016.9498,16.019114,119.33687
2025-06-03 21:40:00,269.0421,0.90988606,209.2483,1017.12726,21.911642,165.93163
2025-06-03 21:50:00,258.6654,1.1020153,208.35869,1017.275,25.97232,165.81592
2025-06-03 22:00:00,247.93495,1.2624292,209.81433,1017.3885,24.49449,161.09543
2025-06-03 22:10:00,237.09792,1.0680674,209.98482,1017.472,26.691147,157.0777
2025-06-03 22:20:00,226.23993,1.1410325,198.11719,1017.5343,27.520767,160.15263
2025-06-03 22:30:00,215.74219,1.2359858,205.37422,1017.5803,28.541544,161.65274
2025-06-03 22:40:00,205.50887,1.1840525,196.19286,1017.6159,28.868479,164.02135
2025-06-03 22:50:00,195.55838,1.100806,201.8714,1017.6489,27.72746,166.64586
2025-06-03 23:00:00,185.79085,0.7939384,197.47319,1017.6812,25.569733,172.25337
2025-06-03 23:10:00,176.41989,0.84372306,200.07463,1017.70135,29.190907,175.00783
2025-06-03 23:20:00,167.39244,0.9700778,200.29314,1017.70624,28.881338,178.28609
2025-06-03 23:30:00,158.72638,1.0902846,188.59418,1017.6948,28.145607,182.90038
2025-06-03 23:40:00,150.3201,0.9757531,190.89938,1017.67035,26.534666,186.13676
2025-06-03 23:50:00,142.19788,0.5986437,210.55394,1017.6359,28.663141,186.57495
2025-06-04 00:00:00,134.34998,0.29884192,92.60462,1017.58844,29.558483,186.47957
2025-06-04 00:10:00,126.84222,0.21682337,72.59354,1017.53204,27.58505,186.87753
2025-06-04 00:20:00,119.61012,0.687329,172.36429,1017.46643,28.040491,187.42183
2025-06-04 00:30:00,112.7409,0.95184743,175.03699,1017.40485,29.178436,184.63516
2025-06-04 00:40:00,106.23015,0.92046696,176.0538,1017.35156,29.857033,214.56631
2025-06-04 00:50:00,100.148964,0.650369,194.11674,1017.306,29.822048,205.23746
2025-06-04 01:00:00,94.67403,0.4998133,196.72388,1017.2731,30.591936,194.93025
2025-06-04 01:10:00,89.82601,0.3038458,115.534615,1017.25287,29.268988,187.50117
2025-06-04 01:20:00,85.871826,0.19664629,62.00465,1017.2443,22.43922,186.2834
2025-06-04 01:30:00,82.78879,0.17560771,48.665646,1017.2459,23.725473,183.21544
2025-06-04 01:40:00,80.67806,0.20043698,54.256435,1017.24713,26.978577,180.08107
2025-06-04 01:50:00,79.73755,0.51348144,102.44646,1017.2388,29.896418,177.62993
2025-06-04 02:00:00,79.86458,0.35633114,96.66331,1017.2221,24.252306,178.49026
2025-06-04 02:10:00,81.32069,0.341107,106.41409,1017.2007,23.106937,178.41867
2025-06-04 02:20:00,83.91561,0.20428479,62.784424,1017.18274,24.078718,182.2721
2025-06-04 02:30:00,87.5299,0.30792156,93.814095,1017.17303,22.370173,187.64827
2025-06-04 02:40:00,92.028534,0.3079879,66.616974,1017.16156,19.7882,187.5345
2025-06-04 02:50:00,97.32468,0.6189451,66.09162,1017.1506,16.29911,192.90903
2025-06-04 03:00:00,103.14598,0.82894635,62.179935,1017.1434,14.843145,197.5055
2025-06-04 03:10:00,109.78566,0.6696552,55.72464,1017.14307,12.86513,204.93678
2025-06-04 03:20:00,116.789635,0.7301336,57.357533,1017.1452,10.587731,210.26454
2025-06-04 03:30:00,124.34587,0.75962013,50.00709,1017.1433,8.338827,220.10669
2025-06-04 03:40:00,132.12724,0.6234667,113.04522,1017.1391,7.882114,241.30609
2025-06-04 03:50:00,140.22664,0.6529884,147.6038,1017.13666,9.361975,265.61682
2025-06-04 04:00:00,148.45686,0.99523574,60.34269,1017.1374,12.679769,271.67926
2025-06-04 04:10:00,156.53023,1.0812278,50.314186,1017.14374,12.642499,282.35437
2025-06-04 04:20:00,164.41318,0.90342736,49.328922,1017.1597,11.303134,166.20027
2025-06-04 04:30:00,172.31653,0.778248,47.80467,1017.18616,12.791755,209.64934
2025-06-04 04:40:00,180.32399,0.817687,46.991684,1017.22296,14.9532175,249.28876
2025-06-04 04:50:00,188.45578,1.0362622,47.63027,1017.2575,18.87675,274.98294
2025-06-04 05:00:00,196.36479,0.9291818,49.859158,1017.2877,22.317204,289.64325
2025-06-04 05:10:00,204.13205,1.0496198,50.19925,1017.30975,24.88221,301.1376
2025-06-04 05:20:00,211.4755,1.0354701,49.54392,1017.31824,24.811537,303.97012
2025-06-04 05:30:00,218.6118,1.5436351,54.900654,1017.315,23.17586,279.02914
2025-06-04 05:40:00,225.66682,1.2716994,48.65295,1017.3087,21.138563,287.4799
2025-06-04 05:50:00,232.62178,1.9233941,46.23779,1017.30194,15.597967,290.8228
2025-06-04 06:00:00,239.33842,2.1212454,45.563705,1017.3008,17.236345,290.06708
2025-06-04 06:10:00,245.81865,2.0983465,45.895546,1017.30634,22.916761,289.30722
2025-06-04 06:20:00,251.89337,2.3759122,45.225677,1017.31696,26.06502,291.51282
2025-06-04 06:30:00,257.60956,2.4589622,45.308987,1017.33234,26.663975,287.87402
2025-06-04 06:40:00,262.64545,2.2498434,46.623817,1017.34955,26.54303,286.559
2025-06-04 06:50:00,267.2599,2.2243624,46.53145,1017.37146,23.997152,285.8479
2025-06-04 07:00:00,271.3068,2.5683944,51.669346,1017.4056,23.427864,276.24725
2025-06-04 07:10:00,274.82996,2.8441052,56.211178,1017.4598,22.607624,275.2043
2025-06-04 07:20:00,277.80084,2.2491095,56.995235,1017.5307,21.204245,266.98428
2025-06-04 07:30:00,280.26242,2.499684,57.140076,1017.62036,17.102642,248.85243
2025-06-04 07:40:00,281.9669,2.0898569,56.96138,1017.72595,17.46363,249.22502
2025-06-04 07:50:00,283.0608,2.1321926,57.484562,1017.8353,15.248804,261.1656
2025-06-04 08:00:00,283.23816,1.9238071,58.28673,1017.9433,12.934814,255.63293
2025-06-04 08:10:00,282.57358,1.5678687,55.19058,1018.0478,9.407897,101.930984
2025-06-04 08:20:00,280.76758,1.4332902,59.08851,1018.1482,6.9837413,59.100883
2025-06-04 08:30:00,278.1453,1.5243421,59.95144,1018.232,5.6714945,61.114346
2025-06-04 08:40:00,274.68478,1.6461774,71.13735,1018.29425,5.4345517,75.53468
2025-06-04 08:50:00,270.30853,1.4602969,77.31643,1018.33496,4.2701454,126.18168
2025-06-04 09:00:00,265.04785,0.89237714,74.731766,1018.34717,6.5865006,143.63094
2025-06-04 09:10:00,258.79636,0.8715383,81.871,1018.33136,9.435104,148.96092
2025-06-04 09:20:00,251.81895,0.77883065,88.84975,1018.2947,13.953506,143.17287
2025-06-04 09:30:00,244.17284,0.3811379,49.312634,1018.24664,17.552343,152.77916
2025-06-04 09:40:00,236.11752,1.3897407,85.07878,1018.19446,18.047535,156.82893
2025-06-04 09:50:00,227.5781,1.7036632,97.31328,1018.13855,19.516054,158.29614
2025-06-04 10:00:00,218.61356,2.0402339,98.60631,1018.073,21.096079,154.71739
2025-06-04 10:10:00,209.10417,2.1287785,99.43863,1018.002,23.868998,155.06477
2025-06-04 10:20:00,199.23376,2.2203329,106.37321,1017.9242,24.56945,159.94754
2025-06-04 10:30:00,189.00206,1.1823056,129.32681,1017.85126,26.329775,162.91135
2025-06-04 10:40:00,178.55792,2.020976,118.94042,1017.78516,24.646273,166.87544
2025-06-04 10:50:00,168.13666,1.0747523,155.80582,1017.73267,26.457327,167.36942
2025-06-04 11:00:00,157.803,2.557552,122.59558,1017.6836,20.361183,171.62363
2025-06-04 11:10:00,147.85596,3.0047133,119.79248,1017.6434,18.864347,175.23543
2025-06-04 11:20:00,138.17035,3.2138937,118.53946,1017.61346,16.932697,179.60059
2025-06-04 11:30:00,128.93956,2.645477,121.62156,1017.598,26.003225,177.47179
2025-06-04 11:40:00,120.05297,2.6110158,120.400566,1017.59485,25.558006,178.4405
2025-06-04 11:50:00,111.59781,2.0813673,126.2966,1017.60126,25.843027,178.23045
2025-06-04 12:00:00,103.64032,2.9683871,111.40544,1017.61035,29.242771,177.52322
2025-06-04 12:10:00,96.09078,2.2689822,111.92506,1017.61816,26.113619,177.7082
2025-06-04 12:20:00,89.00367,2.7140915,111.22605,1017.61993,20.14127,182.23863
2025-06-04 12:30:00,82.36523,1.4157183,129.61203,1017.6138,18.973032,184.50064
2025-06-04 12:40:00,76.26873,1.5870082,110.41796,1017.602,18.641216,186.75122
2025-06-04 12:50:00,70.599205,0.8626661,123.988556,1017.58673,22.726242,185.43158
2025-06-04 13:00:00,65.38499,0.87202257,160.0021,1017.57,23.124523,217.63007
2025-06-04 13:10:00,60.504654,0.77462816,159.59064,1017.5451,23.694147,242.86674
2025-06-04 13:20:00,56.277668,1.2831136,146.05981,1017.51184,32.024662,255.7491
2025-06-04 13:30:00,52.784863,1.5834543,147.39961,1017.4692,30.560146,227.79523
2025-06-04 13:40:00,50.177376,1.8872253,111.23695,1017.41693,31.588388,243.85321
2025-06-04 13:50:00,48.485783,1.7689738,133.35161,1017.3625,28.483458,256.3811
2025-06-04 14:00:00,47.658062,2.0015936,134.64777,1017.30365,22.73383,265.70984
2025-06-04 14:10:00,47.907867,1.8769753,127.32201,1017.2514,24.353987,268.7948
2025-06-04 14:20:00,49.38331,1.9567984,124.58968,1017.2145,26.048069,271.39508
2025-06-04 14:30:00,52.18916,3.0270066,117.448166,1017.1769,19.432615,269.4323
2025-06-04 14:40:00,56.11106,2.6243935,116.0406,1017.13464,7.632065,239.64832
2025-06-04 14:50:00,61.033833,2.0696132,123.42329,1017.0937,8.039605,215.24521
2025-06-04 15:00:00,66.79235,2.3193512,108.81819,1017.0538,7.523785,200.8434
2025-06-04 15:10:00,73.643005,1.3256878,198.2867,1017.0188,9.5334835,198.69315
2025-06-04 15:20:00,81.497734,1.2233952,146.48,1016.99457,8.041978,172.31735
2025-06-04 15:30:00,90.33712,1.3210374,274.20596,1016.9808,6.498898,191.15938
2025-06-04 15:40:00,99.90589,1.3111333,255.46573,1016.97284,7.057027,228.57983
2025-06-04 15:50:00,110.021095,1.343094,253.17285,1016.9744,5.3771677,253.46156
2025-06-04 16:00:00,120.84382,1.0897137,206.387,1016.9861,7.55777,251.47768
2025-06-04 16:10:00,132.20508,1.8559622,132.40164,1017.0151,7.2841167,276.7899
2025-06-04 16:20:00,143.9915,2.2916288,142.44382,1017.05457,6.833327,266.2396
2025-06-04 16:30:00,155.60893,2.4483802,140.43176,1017.0972,10.675224,148.59726
2025-06-04 16:40:00,166.86382,2.2312853,135.72322,1017.13086,15.91643,95.86327
2025-06-04 16:50:00,177.539,2.4073536,125.75857,1017.1527,16.397924,67.45845
2025-06-04 17:00:00,187.725,1.2760577,120.08272,1017.1655,17.458782,122.70838
2025-06-04 17:10:00,197.42787,0.6005197,116.1781,1017.1701,16.955029,178.37321
2025-06-04 17:20:00,206.76988,0.86025757,111.48751,1017.1587,20.212166,119.89319
2025-06-04 17:30:00,215.72581,1.8275597,118.73126,1017.11743,19.059727,83.1146
2025-06-04 17:40:00,224.4737,1.6541919,111.500946,1017.0414,20.407038,149.2118
2025-06-04 17:50:00,233.33737,1.3478882,107.29189,1016.94324,17.175766,107.85143
2025-06-04 18:00:00,242.27994,1.2221802,102.20869,1016.8424,18.742067,170.08405
2025-06-04 18:10:00,251.32973,1.5686616,154.59775,1016.7679,20.785152,231.73087
2025-06-04 18:20:00,260.04727,0.9835981,141.42215,1016.7271,16.70511,273.08325
2025-06-04 18:30:00,268.48212,1.3394963,133.80457,1016.69824,19.315283,165.55344
2025-06-04 18:40:00,276.77097,1.1159943,138.3887,1016.67377,21.175402,108.28461
2025-06-04 18:50:00,285.25244,1.385463,131.8386,1016.64233,23.045555,165.86703
2025-06-04 19:00:00,293.76038,0.88948387,132.61766,1016.6139,20.45734,229.72867
2025-06-04 19:10:00,301.87933,1.1396295,201.01016,1016.6187,24.662113,147.3948
2025-06-04 19:20:00,309.5737,1.0468427,197.98074,1016.6591,28.101366,199.34741
2025-06-04 19:30:00,316.57217,1.2701526,145.0565,1016.7184,29.169102,226.101
2025-06-04 19:40:00,323.195,1.20364,152.33232,1016.78864,29.987572,144.43309
2025-06-04 19:50:00,328.98438,0.7007718,179.5721,1016.8672,28.489332,99.49019
2025-06-04 20:00:00,333.7907,0.88013315,197.80118,1016.9535,22.093077,142.06416
2025-06-04 20:10:00,337.2875,0.79635584,185.5938,1017.0448,19.561031,188.08434
2025-06-04 20:20:00,339.50674,0.5562634,159.31593,1017.1373,17.364174,131.59529
2025-06-04 20:30:00,340.6449,0.6784314,160.08505,1017.2361,14.552528,93.620285
2025-06-04 20:40:00,340.83636,0.47834525,161.96803,1017.34314,15.594055,70.95982
2025-06-04 20:50:00,339.77707,0.48181862,175.00821,1017.4549,16.123894,60.284306
2025-06-04 21:00:00,337.49692,0.28289163,120.48845,1017.5649,11.517016,55.888573
2025-06-04 21:10:00,333.94687,0.7575674,95.51274,1017.65656,11.704415,56.396927
2025-06-04 21:20:00,329.3042,0.5674894,144.32079,1017.723,12.395672,66.45352
2025-06-04 21:30:00,323.52148,0.7094963,145.98193,1017.7687,9.618089,79.26466
2025-06-04 21:40:00,316.29437,0.8096873,156.09117,1017.80225,9.450347,90.20702
2025-06-04 21:50:00,307.98535,1.1210413,184.6001,1017.84015,17.963331,106.727
2025-06-04 22:00:00,298.6755,1.3862807,189.88583,1017.87506,24.938507,124.21887
2025-06-04 22:10:00,288.88522,1.1567663,196.75131,1017.91254,27.318773,140.93643
