datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-03 03:50:00,24.11865,1.4430901,297.64935,1013.9842,29.598892,168.68753
2025-06-03 04:00:00,23.969477,1.6845188,300.05347,1014.05975,29.809914,167.12099
2025-06-03 04:10:00,23.779974,1.4529376,299.60318,1014.1458,28.876991,166.38704
2025-06-03 04:20:00,23.499823,1.3454478,301.18832,1014.23535,27.494606,166.43185
2025-06-03 04:30:00,23.166506,1.3866329,303.25745,1014.3334,28.153982,166.92615
2025-06-03 04:40:00,22.752459,1.2024843,240.93391,1014.44104,28.235184,168.24118
2025-06-03 04:50:00,22.374578,1.2239568,187.72643,1014.55756,29.714914,168.6716
2025-06-03 05:00:00,22.007284,1.3357464,240.5384,1014.6791,30.670752,168.45956
2025-06-03 05:10:00,21.702723,1.571656,269.61972,1014.8,30.908329,169.66325
2025-06-03 05:20:00,21.375488,1.8919623,289.28134,1014.92316,30.703518,168.88464
2025-06-03 05:30:00,21.014809,2.1210837,295.44815,1015.06165,32.459614,170.06808
2025-06-03 05:40:00,20.702715,2.6048942,278.7334,1015.2139,31.69844,170.69096
2025-06-03 05:50:00,20.51689,2.5619392,302.08948,1015.3686,30.866396,170.61998
2025-06-03 06:00:00,20.428394,2.223634,294.13492,1015.51447,31.164589,171.31447
2025-06-03 06:10:00,20.36921,1.9892364,292.78815,1015.6436,32.24859,170.77606
2025-06-03 06:20:00,20.35423,1.5013707,294.82904,1015.75085,33.56783,171.17009
2025-06-03 06:30:00,20.252361,1.314188,256.09827,1015.8335,33.233994,171.65692
2025-06-03 06:40:00,20.082037,1.783188,242.83788,1015.891,33.399433,172.54036
2025-06-03 06:50:00,19.978577,1.850391,199.22195,1015.9296,33.129467,172.47534
2025-06-03 07:00:00,19.891212,2.3891704,191.96944,1015.9639,32.101086,174.15623
2025-06-03 07:10:00,19.9691,2.9047072,268.9252,1015.9943,33.46505,176.02515
2025-06-03 07:20:00,20.022802,2.8686934,247.10814,1016.01904,33.497726,178.29735
2025-06-03 07:30:00,20.0814,2.816377,212.73921,1016.0398,31.357443,181.20253
2025-06-03 07:40:00,20.113022,3.1665058,188.87627,1016.0681,30.363207,183.46739
2025-06-03 07:50:00,20.106731,3.1888103,178.97939,1016.10535,30.048983,184.47963
2025-06-03 08:00:00,20.155107,3.483228,105.09941,1016.14844,30.800251,185.96387
2025-06-03 08:10:00,20.243446,2.9412222,189.4191,1016.1963,31.03257,186.59802
2025-06-03 08:20:00,20.358234,3.0613518,212.3218,1016.247,31.919134,186.48721
2025-06-03 08:30:00,20.554897,2.6065326,198.36601,1016.3012,32.22272,186.78032
2025-06-03 08:40:00,20.718607,3.7185237,111.30619,1016.3576,32.369263,186.54755
2025-06-03 08:50:00,20.875666,3.2882755,130.34045,1016.41455,34.871906,186.38365
2025-06-03 09:00:00,21.122864,3.8199885,159.35217,1016.47,38.72364,187.10442
2025-06-03 09:10:00,21.48561,3.8274198,109.14804,1016.5203,39.93342,188.9751
2025-06-03 09:20:00,21.794563,3.9226313,145.98476,1016.57025,40.482765,190.2577
2025-06-03 09:30:00,22.09729,3.9985766,116.627396,1016.6248,38.20975,190.50568
2025-06-03 09:40:00,22.485651,3.8055413,169.06519,1016.68396,37.63764,190.56975
2025-06-03 09:50:00,22.841135,4.756575,98.9421,1016.73315,38.645866,191.40361
2025-06-03 10:00:00,23.2306,4.9059043,78.79323,1016.76495,40.176815,193.33298
2025-06-03 10:10:00,23.626526,6.229424,64.222176,1016.75885,44.375534,197.12408
2025-06-03 10:20:00,23.978928,7.4759917,59.370926,1016.7168,43.25595,200.49306
2025-06-03 10:30:00,24.47567,6.966078,54.342075,1016.66223,41.829895,202.4794
2025-06-03 10:40:00,24.977161,7.4024496,55.518196,1016.59326,39.562626,203.25952
2025-06-03 10:50:00,25.353971,7.551612,56.21444,1016.52014,38.468807,202.35976
2025-06-03 11:00:00,25.741413,7.1837454,56.537453,1016.4605,37.917892,202.8653
2025-06-03 11:10:00,26.091496,7.350072,56.835606,1016.4196,36.17871,202.97356
2025-06-03 11:20:00,26.40694,6.957682,57.343163,1016.4013,34.16476,202.80814
2025-06-03 11:30:00,26.619509,6.612433,56.5434,1016.4079,33.46844,202.28268
2025-06-03 11:40:00,26.851683,6.400387,56.492016,1016.4369,33.115086,202.40584
2025-06-03 11:50:00,27.127237,6.256077,56.19431,1016.4783,32.18746,201.21872
2025-06-03 12:00:00,27.36081,6.4907427,57.317554,1016.5176,31.22672,199.68887
2025-06-03 12:10:00,27.41312,6.205459,57.443314,1016.5501,29.337055,195.91176
2025-06-03 12:20:00,27.34036,6.4587197,59.001064,1016.5705,28.489077,191.90866
2025-06-03 12:30:00,27.180527,6.3066525,59.98895,1016.58044,28.655039,190.1463
2025-06-03 12:40:00,27.001736,5.9455194,61.889282,1016.5768,28.682919,190.33093
2025-06-03 12:50:00,26.775259,6.0795736,60.11931,1016.55365,29.259748,190.103
2025-06-03 13:00:00,26.567688,5.6787615,60.131035,1016.51514,29.621504,191.40334
2025-06-03 13:10:00,26.323938,5.060837,62.20076,1016.46515,29.684757,191.95988
2025-06-03 13:20:00,26.080578,5.511829,60.004177,1016.4087,30.189865,191.18742
2025-06-03 13:30:00,25.91393,4.931331,59.26626,1016.34454,28.92786,190.90239
2025-06-03 13:40:00,25.733803,4.663333,59.80737,1016.2787,28.216318,190.76982
2025-06-03 13:50:00,25.61992,4.403196,64.043785,1016.20935,28.398214,188.03835
2025-06-03 14:00:00,25.481962,4.379512,65.187996,1016.1419,29.006966,185.59827
2025-06-03 14:10:00,25.289654,4.3480945,60.7449,1016.0803,28.806955,185.09882
2025-06-03 14:20:00,25.014257,4.152048,67.217606,1016.0288,28.88174,184.33015
2025-06-03 14:30:00,24.672617,4.0218916,75.63884,1015.9914,28.781681,182.68379
2025-06-03 14:40:00,24.263054,4.076382,80.13815,1015.96674,29.620968,179.69675
2025-06-03 14:50:00,23.821238,4.168278,80.254654,1015.946,29.879923,177.55501
2025-06-03 15:00:00,23.3764,3.8930886,79.646935,1015.9321,27.42826,174.19989
2025-06-03 15:10:00,22.971268,3.6876695,82.11732,1015.9269,28.577066,171.6484
2025-06-03 15:20:00,22.47631,3.7301455,82.44203,1015.926,26.474773,168.87314
2025-06-03 15:30:00,21.943115,3.5544076,86.1404,1015.9376,26.707266,170.49913
2025-06-03 15:40:00,21.381208,3.6489778,87.502655,1015.96466,27.363146,168.37576
2025-06-03 15:50:00,20.880508,4.035323,85.04593,1016.00134,25.277138,167.31332
2025-06-03 16:00:00,20.33707,3.613779,81.86077,1016.0369,21.33164,163.43654
2025-06-03 16:10:00,19.805794,3.6879056,82.21118,1016.0734,21.141615,164.54561
2025-06-03 16:20:00,19.315344,3.0468922,86.682655,1016.1132,22.456888,171.94733
2025-06-03 16:30:00,18.740082,3.1889305,87.22263,1016.1531,26.986393,179.269
2025-06-03 16:40:00,18.080868,3.278726,87.06689,1016.19336,33.034958,182.6239
2025-06-03 16:50:00,17.36314,3.312597,85.6582,1016.23926,35.937885,183.22818
2025-06-03 17:00:00,16.630764,3.0749948,86.254814,1016.29785,36.232872,183.96417
2025-06-03 17:10:00,15.947175,2.7807155,85.67415,1016.365,35.698795,182.9673
2025-06-03 17:20:00,15.233932,2.7065852,89.27631,1016.43085,34.681118,183.5272
2025-06-03 17:30:00,14.50041,2.2003756,92.29791,1016.49695,35.32217,185.3606
2025-06-03 17:40:00,13.726691,1.8958849,98.54917,1016.5638,37.787815,186.46683
2025-06-03 17:50:00,13.022653,1.5742046,105.16213,1016.63513,38.85842,187.85724
2025-06-03 18:00:00,12.346541,1.4138381,115.05462,1016.7,39.158924,188.22253
2025-06-03 18:10:00,11.637135,1.3385751,131.76202,1016.76263,41.39617,190.20447
2025-06-03 18:20:00,11.098585,1.3331718,142.94293,1016.81903,43.91054,190.74673
2025-06-03 18:30:00,10.590824,1.0721244,145.76031,1016.86664,42.478905,191.37317
2025-06-03 18:40:00,10.0948515,1.3943417,154.65701,1016.9054,42.80053,192.52617
2025-06-03 18:50:00,9.521716,1.8505901,165.57486,1016.9445,41.199265,191.93175
2025-06-03 19:00:00,9.055009,2.092462,169.89687,1016.98364,40.499733,189.86388
2025-06-03 19:10:00,8.676195,2.0353384,178.16397,1017.0183,38.427956,188.23224
2025-06-03 19:20:00,8.42717,2.0825398,176.37674,1017.0356,35.04501,186.73398
2025-06-03 19:30:00,8.184202,2.1182404,182.59866,1017.04443,31.919653,186.53142
2025-06-03 19:40:00,7.921665,2.2068398,192.02385,1017.0558,31.747374,186.07162
2025-06-03 19:50:00,7.730205,1.968034,208.17346,1017.0727,32.11254,185.79929
2025-06-03 20:00:00,7.66728,1.7844604,209.97202,1017.1003,29.52884,187.08412
2025-06-03 20:10:00,7.6128283,1.6087447,213.91386,1017.139,29.001013,186.63579
2025-06-03 20:20:00,7.6334395,1.6349912,221.52863,1017.1904,26.04468,185.47282
2025-06-03 20:30:00,7.666448,1.2441489,236.74895,1017.24805,24.66791,185.39317
2025-06-03 20:40:00,7.688011,1.078719,238.40381,1017.3064,24.669556,187.86653
2025-06-03 20:50:00,7.8070283,1.3994166,244.76439,1017.3714,25.653656,187.52357
2025-06-03 21:00:00,8.046679,1.5773674,244.67804,1017.4405,27.098751,185.7579
2025-06-03 21:10:00,8.386648,1.4554932,243.15575,1017.5144,28.19461,186.53627
2025-06-03 21:20:00,8.773398,1.1579778,244.01106,1017.58844,29.435156,187.10399
2025-06-03 21:30:00,9.20582,1.2427863,248.02309,1017.66315,27.402292,186.19081
2025-06-03 21:40:00,9.780678,1.1705221,243.94633,1017.73456,26.053345,186.83449
2025-06-03 21:50:00,10.356791,1.1172305,240.80846,1017.8007,27.563051,188.29605
2025-06-03 22:00:00,10.943515,1.0272906,240.96146,1017.8633,30.531776,188.94365
2025-06-03 22:10:00,11.442672,0.62440026,246.77039,1017.9134,34.01192,187.0061
2025-06-03 22:20:00,11.953446,0.59818083,260.50067,1017.954,31.39579,180.91641
2025-06-03 22:30:00,12.47505,0.7258339,283.79968,1017.9857,27.819248,181.36287
2025-06-03 22:40:00,13.005271,0.8196,247.99803,1018.00793,25.493465,182.60217
2025-06-03 22:50:00,13.464092,0.7497323,284.7597,1018.02106,25.489113,181.73846
2025-06-03 23:00:00,13.908207,0.6082172,280.8688,1018.02734,26.108627,181.53957
2025-06-03 23:10:00,14.295193,0.61703277,208.11429,1018.03613,26.639702,182.47433
2025-06-03 23:20:00,14.701753,0.47886172,234.17302,1018.04346,26.750385,181.44092
2025-06-03 23:30:00,15.116819,0.46386045,254.1979,1018.05115,27.93953,181.56122
2025-06-03 23:40:00,15.502671,0.6186341,251.21341,1018.0581,30.430147,180.88206
2025-06-03 23:50:00,15.851274,0.91738206,243.12766,1018.05676,31.90648,180.26067
2025-06-04 00:00:00,16.27409,0.80144584,249.72122,1018.046,33.051823,180.7291
2025-06-04 00:10:00,16.859825,0.80772096,245.18643,1018.02344,34.7389,181.46863
2025-06-04 00:20:00,17.547451,0.450685,186.92523,1017.9883,33.461422,180.49075
2025-06-04 00:30:00,18.331118,0.40861225,202.5861,1017.9447,31.587915,179.43794
2025-06-04 00:40:00,19.07914,0.46122,260.31497,1017.89453,31.279722,177.4317
2025-06-04 00:50:00,19.793995,0.62300694,237.67613,1017.84106,30.554964,178.06737
2025-06-04 01:00:00,20.548223,0.65754086,241.89606,1017.7884,30.222115,178.3967
2025-06-04 01:10:00,21.135857,1.0612075,240.6692,1017.74115,29.908901,177.16998
2025-06-04 01:20:00,21.667732,0.8689264,247.87468,1017.7005,30.989147,175.57669
2025-06-04 01:30:00,22.10742,0.6855057,236.50725,1017.66754,31.45141,174.45166
2025-06-04 01:40:00,22.399193,0.6255262,272.0622,1017.6357,30.93965,174.05469
2025-06-04 01:50:00,22.642836,0.5637615,264.21454,1017.60706,29.72251,173.29071
2025-06-04 02:00:00,22.80531,0.83806276,247.893,1017.5872,29.14678,171.64621
2025-06-04 02:10:00,22.971098,1.1458291,247.77336,1017.57837,28.539577,171.25146
2025-06-04 02:20:00,23.231173,1.0470284,251.8515,1017.586,29.45805,169.13693
2025-06-04 02:30:00,23.416914,0.82062197,253.912,1017.5988,29.056223,167.2224
2025-06-04 02:40:00,23.532793,0.665265,275.54422,1017.621,28.524967,166.14362
2025-06-04 02:50:00,23.674538,0.60462815,278.20862,1017.65607,28.104116,166.1958
2025-06-04 03:00:00,23.84202,0.6782974,273.01196,1017.70056,27.031336,168.30783
2025-06-04 03:10:00,23.886168,0.5253962,257.4638,1017.7496,25.863821,168.7073
2025-06-04 03:20:00,23.83898,0.6028547,258.78815,1017.79474,24.926886,169.80484
2025-06-04 03:30:00,23.749176,0.5705926,271.642,1017.83136,25.225971,169.69324
2025-06-04 03:40:00,23.608585,0.5019482,240.20676,1017.8664,25.514685,169.9386
2025-06-04 03:50:00,23.507235,0.5734296,270.10022,1017.89777,24.847063,170.30426
2025-06-04 04:00:00,23.438612,0.6995647,285.92264,1017.92426,25.136398,171.91756
2025-06-04 04:10:00,23.26832,0.81752324,257.3843,1017.9488,25.31988,172.54222
2025-06-04 04:20:00,23.224981,0.82078385,287.60394,1017.9708,24.061972,173.8264
2025-06-04 04:30:00,23.175474,0.67812914,262.387,1017.9972,24.096561,173.60866
2025-06-04 04:40:00,23.038286,0.64428663,241.81131,1018.02484,24.069551,172.1887
2025-06-04 04:50:00,22.927277,0.73112726,260.30038,1018.04803,23.952898,170.49211
2025-06-04 05:00:00,22.854092,0.94397724,294.5209,1018.0719,23.944199,168.31381
2025-06-04 05:10:00,22.847593,0.7190106,223.8911,1018.09576,23.43837,166.83646
2025-06-04 05:20:00,22.873987,0.69214636,273.83228,1018.123,23.658094,165.45609
2025-06-04 05:30:00,22.846333,0.6705955,254.89378,1018.1507,23.984766,164.87625
2025-06-04 05:40:00,22.704678,0.90001625,242.74632,1018.17316,24.50903,163.23875
2025-06-04 05:50:00,22.473093,0.6497806,264.66562,1018.19305,24.716257,163.78299
2025-06-04 06:00:00,22.255732,0.5561938,256.34912,1018.20416,25.80111,163.68901
2025-06-04 06:10:00,22.069933,0.7121654,281.9655,1018.2236,26.112328,162.61996
2025-06-04 06:20:00,21.690742,0.84905005,136.22684,1018.2583,24.725863,161.91774
2025-06-04 06:30:00,21.391668,0.76911765,168.91913,1018.3124,23.794302,163.49606
2025-06-04 06:40:00,21.069008,0.89885426,209.4109,1018.3854,22.544922,161.69263
2025-06-04 06:50:00,20.752012,0.62862784,178.49826,1018.46857,21.31003,161.5379
2025-06-04 07:00:00,20.429909,0.70239884,218.09174,1018.5728,19.874561,160.22011
2025-06-04 07:10:00,20.086168,1.1905563,214.5033,1018.69324,19.438593,160.1452
2025-06-04 07:20:00,19.729876,1.4813983,214.64389,1018.8265,18.859121,160.21596
2025-06-04 07:30:00,19.495792,1.5307204,207.03746,1018.96857,18.811285,160.86984
2025-06-04 07:40:00,19.407358,1.9121461,195.11336,1019.118,18.204727,160.53595
2025-06-04 07:50:00,19.36458,2.2211592,191.66591,1019.27203,17.96483,159.87566
2025-06-04 08:00:00,19.34697,2.4222977,190.10248,1019.4207,17.50541,161.01413
2025-06-04 08:10:00,19.365013,2.8414712,188.52693,1019.5542,16.704927,160.09825
2025-06-04 08:20:00,19.541977,2.5409136,180.39658,1019.67346,16.140123,158.6219
2025-06-04 08:30:00,19.59396,2.5238779,171.60164,1019.7732,15.61932,157.89423
2025-06-04 08:40:00,19.614784,2.4189832,168.93385,1019.85144,15.038848,157.1547
2025-06-04 08:50:00,19.721596,2.7816873,168.2951,1019.9067,14.010285,155.001
2025-06-04 09:00:00,19.918663,3.142573,168.2662,1019.9405,14.107262,153.80101
2025-06-04 09:10:00,20.29169,3.2411935,162.81352,1019.95404,14.118683,153.95563
2025-06-04 09:20:00,20.620863,3.4606276,158.77422,1019.9503,13.62123,151.5168
2025-06-04 09:30:00,20.943907,3.4970543,157.45323,1019.9328,12.220729,150.40724
2025-06-04 09:40:00,21.38436,3.44104,157.66655,1019.90485,10.906277,150.4508
2025-06-04 09:50:00,21.905579,3.6799028,156.1062,1019.8694,10.576917,158.12367
2025-06-04 10:00:00,22.47447,3.6361547,157.24364,1019.8303,9.087808,158.57083
2025-06-04 10:10:00,22.959213,3.2034755,157.7245,1019.7899,9.322505,161.84836
2025-06-04 10:20:00,23.368483,3.0826197,157.73712,1019.74976,9.878206,167.66327
2025-06-04 10:30:00,23.661512,3.2093482,157.09782,1019.7077,9.152354,172.03687
2025-06-04 10:40:00,23.908897,3.4230711,157.93367,1019.66327,8.015474,174.2374
2025-06-04 10:50:00,24.235104,3.3445356,158.36661,1019.6196,7.931193,174.70827
2025-06-04 11:00:00,24.584093,3.5864816,158.45358,1019.5815,8.387007,171.0824
2025-06-04 11:10:00,24.944635,3.5918736,158.93538,1019.55505,9.235589,167.28865
2025-06-04 11:20:00,25.314714,3.9298315,161.81795,1019.5399,8.785439,162.7147
2025-06-04 11:30:00,25.61002,4.064488,163.41353,1019.53174,8.738694,157.27443
2025-06-04 11:40:00,25.937908,4.2578197,165.41316,1019.52606,8.64938,151.3162
2025-06-04 11:50:00,26.249426,3.8413982,164.58044,1019.523,9.058058,151.24757
2025-06-04 12:00:00,26.574587,3.9872036,164.33395,1019.5216,9.778754,146.78893
2025-06-04 12:10:00,26.830305,3.9060042,163.9439,1019.51605,9.79002,147.18727
2025-06-04 12:20:00,27.03487,3.9300346,161.16147,1019.5072,9.247112,144.8636
2025-06-04 12:30:00,27.183434,3.681473,160.99017,1019.4938,9.879941,146.07571
2025-06-04 12:40:00,27.288708,3.4990168,161.59875,1019.4737,10.229106,152.70798
2025-06-04 12:50:00,27.384277,3.4159982,161.90111,1019.4407,11.517833,152.6562
2025-06-04 13:00:00,27.475513,3.8417091,162.50932,1019.3887,11.138161,151.22333
2025-06-04 13:10:00,27.496513,4.0195827,165.04964,1019.3265,11.17156,151.13307
2025-06-04 13:20:00,27.590044,4.1385846,166.96999,1019.25903,11.067,149.69867
2025-06-04 13:30:00,27.60637,3.912596,168.6793,1019.1864,11.573881,149.29294
2025-06-04 13:40:00,27.612452,3.9127889,169.53885,1019.114,11.749638,147.65266
2025-06-04 13:50:00,27.561684,3.953459,169.93332,1019.03796,12.170238,149.78853
2025-06-04 14:00:00,27.428514,3.9913633,169.41888,1018.95154,13.411217,152.22293
2025-06-04 14:10:00,27.201223,3.7527297,166.77109,1018.8538,13.203407,150.70403
2025-06-04 14:20:00,26.879807,4.0068445,167.23225,1018.74976,12.922874,148.63937
2025-06-04 14:30:00,26.52356,3.8374639,168.89752,1018.6473,13.59478,147.13705
2025-06-04 14:40:00,26.088358,3.9303942,169.38586,1018.5529,14.592227,146.4899
2025-06-04 14:50:00,25.692205,3.9755797,169.01027,1018.47046,14.545372,146.01932
2025-06-04 15:00:00,25.165867,4.071318,169.66258,1018.40375,13.258598,145.01959
2025-06-04 15:10:00,24.631432,3.8829324,170.37112,1018.3482,11.801637,142.3105
2025-06-04 15:20:00,24.03535,3.5974467,171.55864,1018.3041,11.060948,136.95706
2025-06-04 15:30:00,23.308706,3.659578,169.93875,1018.2628,10.936407,135.99808
2025-06-04 15:40:00,22.599,3.5353396,167.53094,1018.2215,12.094979,135.75165
2025-06-04 15:50:00,21.953732,3.0634727,164.29608,1018.17474,13.648289,133.70877
2025-06-04 16:00:00,21.387314,3.1715794,161.75468,1018.1248,14.318186,133.5575
2025-06-04 16:10:00,20.826765,3.476121,161.72183,1018.09393,15.276898,134.07803
2025-06-04 16:20:00,20.3257,3.321937,163.43852,1018.0951,16.618917,131.94987
2025-06-04 16:30:00,19.617193,3.1440065,163.3675,1018.1096,17.136318,132.71133
2025-06-04 16:40:00,18.8416,3.40012,165.92072,1018.1292,17.53165,132.99794
2025-06-04 16:50:00,18.202316,3.6168528,170.35368,1018.1463,17.905863,131.69191
2025-06-04 17:00:00,17.71062,3.2207701,178.86551,1018.1623,17.893438,132.70709
2025-06-04 17:10:00,17.16358,3.5060897,185.89232,1018.1716,17.863022,135.28534
2025-06-04 17:20:00,16.612932,3.2267735,186.11783,1018.16833,18.560179,137.27773
2025-06-04 17:30:00,15.868031,3.2008724,190.39284,1018.16113,18.26575,139.17993
2025-06-04 17:40:00,15.105312,3.2741857,193.74033,1018.1463,17.208172,140.14345
2025-06-04 17:50:00,14.449374,2.9453785,189.7283,1018.11755,16.622303,141.53633
2025-06-04 18:00:00,13.78233,2.6267626,192.53343,1018.08014,16.923418,142.05183
2025-06-04 18:10:00,13.052509,2.8514028,183.85344,1018.0386,17.172987,143.37071
2025-06-04 18:20:00,12.354154,3.5848677,179.21672,1017.9964,16.928024,145.74136
2025-06-04 18:30:00,11.544949,3.6919048,178.28716,1017.9566,16.676054,147.84853
2025-06-04 18:40:00,10.763692,4.202151,175.73048,1017.92126,16.426569,148.70523
2025-06-04 18:50:00,10.005294,4.548665,173.15877,1017.89166,15.698211,148.1251
2025-06-04 19:00:00,9.246308,4.6484284,172.20708,1017.87494,14.886538,150.23169
2025-06-04 19:10:00,8.522355,4.8584876,170.38718,1017.87775,14.982111,151.18446
2025-06-04 19:20:00,7.7506194,4.777267,169.0903,1017.902,14.693836,148.80667
2025-06-04 19:30:00,6.986461,4.2843246,166.11404,1017.93823,14.069248,148.51183
2025-06-04 19:40:00,6.3178234,4.1236978,164.59792,1017.9882,13.6357155,148.89912
2025-06-04 19:50:00,5.7268786,4.5721273,164.67036,1018.0519,13.2073965,147.88365
2025-06-04 20:00:00,5.2191496,4.2758827,164.36511,1018.1286,13.02051,147.8766
2025-06-04 20:10:00,4.774841,4.133709,163.72838,1018.2104,12.816223,150.61655
2025-06-04 20:20:00,4.444115,4.407601,165.04837,1018.2959,12.248954,154.05443
2025-06-04 20:30:00,4.1970644,4.525501,166.68205,1018.388,12.167576,156.549
2025-06-04 20:40:00,3.9674795,3.6735296,174.61841,1018.484,12.764028,157.15112
2025-06-04 20:50:00,3.8423975,2.5471363,191.45671,1018.58105,12.690982,157.86601
2025-06-04 21:00:00,3.7346008,2.3557038,197.97899,1018.6822,12.841872,159.22536
2025-06-04 21:10:00,3.7391293,2.0810063,200.19952,1018.78906,13.2074795,161.80421
2025-06-04 21:20:00,3.7032788,1.6036445,216.43628,1018.8978,12.602226,162.83208
2025-06-04 21:30:00,3.6736782,1.4320221,227.38516,1019.0007,12.07266,165.22203
2025-06-04 21:40:00,3.865386,1.4151472,243.28491,1019.0961,11.308304,171.00763
2025-06-04 21:50:00,4.0604453,1.225769,237.7904,1019.1798,10.805105,173.0274
2025-06-04 22:00:00,4.4172497,0.9773824,278.64062,1019.2435,9.9457245,178.23076
2025-06-04 22:10:00,4.658361,0.64663243,288.63556,1019.29443,9.503045,182.56183
2025-06-04 22:20:00,4.854694,0.5528201,234.26408,1019.3335,9.657251,187.53503
2025-06-04 22:30:00,5.238044,0.7357706,245.09756,1019.3689,9.436296,197.44139
2025-06-04 22:40:00,5.592039,0.96619666,246.10378,1019.4019,8.479324,198.9991
